iter	RMSE
222	0.1214031168
223	0.1213853034
224	0.1213779179
225	0.1213442499
226	0.121363056
227	0.1213317295
228	0.1212649521
229	0.1211904583
230	0.1211432616
231	0.1210962314
232	0.121058579
233	0.1209969823
234	0.120964451
235	0.1209189053
236	0.1208342414
237	0.120760745
238	0.1206820016
239	0.1206171797
240	0.1205311562
241	0.1204929977
242	0.1204879177
243	0.1204237059
244	0.1204238911
245	0.1204086796
246	0.1204025902
247	0.1203797465
248	0.1203224402
249	0.1203322406
250	0.1202719827
251	0.1202573577
252	0.1202112244
253	0.1201280966
254	0.1201319776
255	0.120128579
256	0.1200479635
257	0.1200004667
258	0.1199694053
259	0.1199282334
260	0.1198628696
261	0.1198576619
262	0.1198049389
263	0.119789174
264	0.1197144793
265	0.1196848505
266	0.1196255094
267	0.1196138671
268	0.1195770169
269	0.1195308489
270	0.1195086306
271	0.1194881169
272	0.1193923533
273	0.119298746
274	0.1192611748
275	0.1192609308
276	0.1192257825
277	0.119112931
278	0.1191103675
279	0.119082142
280	0.1190491774
281	0.1189771367
282	0.1189701231
283	0.1188802735
284	0.118847716
285	0.1188541881
286	0.1188157242
287	0.1187937249
288	0.1187961416
289	0.1187337556
290	0.1186761858
291	0.118671521
292	0.118664514
293	0.1186176226
294	0.1185961828
295	0.1185341844
296	0.1185297789
297	0.1184961995
298	0.1184760125
299	0.1184254159
300	0.1184363242
301	0.118426769
302	0.1184044462
303	0.1183989387
304	0.1183618523
305	0.1183701699
306	0.1183793601
307	0.1183177791
308	0.1182854797
309	0.1182810079
310	0.1182571847
311	0.1182378115
312	0.1182490536
313	0.1182188644
314	0.1182069077
315	0.1182083859
316	0.1181566669
317	0.1181403287
318	0.1181412774
319	0.1181361287
320	0.1180772556
321	0.1180972471
322	0.1180772535
323	0.118092445
324	0.1179928441
325	0.1179895219
326	0.1179722276
327	0.1178720613
328	0.1178247143
329	0.1178274867
330	0.1178362511
331	0.1178259601
332	0.1178250119
333	0.1178075247
334	0.117736471
335	0.1176498946
336	0.1176156423
337	0.1175676611
338	0.1175801418
339	0.1175211217
340	0.1174607972
341	0.1174612043
342	0.1174746148
343	0.1174585202
344	0.1174213986
345	0.1174427794
346	0.1174412625
347	0.1174532954
348	0.1174532674
349	0.1174305896
350	0.1174454731
351	0.1174459931
352	0.117451588
353	0.1174315751
354	0.1174183305
355	0.1174157609
356	0.1174082443
357	0.1173384769
358	0.1173181779
359	0.1173102811
360	0.1173227337
361	0.117286825
362	0.1172689333
363	0.1172765585
364	0.1172774418
365	0.1172681531
366	0.1172823008
367	0.1172718345
368	0.1172612974
369	0.1172493833
370	0.1172105655
371	0.1171802003
372	0.117214901
373	0.1171830446
374	0.1171447325
375	0.117130742
376	0.1171058621
377	0.1171038276
378	0.1170284291
379	0.1169425099
380	0.1169157753
381	0.1169035789
382	0.1168720338
383	0.1168480977
384	0.116826097
385	0.1168018315
386	0.1167838022
387	0.1167633438
388	0.1167319928
389	0.1167146954
390	0.1167174927
391	0.1167187661
392	0.1166996825
393	0.1166603049
394	0.1166120228
395	0.1165874592
396	0.1165610516
397	0.116539086
398	0.1164913505
399	0.1164750963
400	0.1164440104
401	0.1164188033
402	0.1164116859
403	0.1163849026
404	0.1164058034
405	0.1163837445
406	0.1163919155
407	0.1163377394
408	0.1162829883
409	0.1162465567
410	0.1162252975
411	0.1161743255
412	0.1161827845
413	0.1161497053
414	0.1161583071
415	0.1161283849
416	0.1161289383
417	0.1161239439
418	0.1161154978
419	0.116097754
420	0.1161114857
421	0.1160731261
422	0.1160470156
423	0.1160402107
424	0.1160129598
425	0.1160047469
426	0.1159967788
427	0.1159651941
428	0.1159655167
429	0.115944697
430	0.1159417676
431	0.1159375155
432	0.1159428673
433	0.1159350845
434	0.1159089031
435	0.1158379946
436	0.1158526639
437	0.1158465243
438	0.1158337146
439	0.1158353226
440	0.11583763
441	0.1158271582
442	0.1158261753
443	0.1158261227
444	0.1157954575
445	0.1157880748
446	0.1157941839
447	0.1157383822
448	0.1157161117
449	0.1156433031
450	0.1156486721
451	0.1155943992
452	0.1155898668
453	0.1155843378
454	0.1155976444
455	0.1156097436
456	0.1156147674
457	0.1156176858
458	0.1155995063
459	0.1155974998
460	0.1155925412
461	0.1155801483
462	0.1155684827
463	0.1154814141
464	0.115462097
465	0.1154279723
466	0.1154236124
467	0.1154192673
468	0.1154072506
469	0.1154001331
470	0.1153912021
471	0.115362204
472	0.115308843
473	0.1152773709
474	0.1152737983
475	0.1152622441
476	0.1152729931
477	0.1152789341
478	0.1152889587
479	0.1152699355
480	0.1152878691
481	0.1152811501
482	0.1152854833
483	0.1151978898
484	0.1151865388
485	0.1151748779
486	0.1152018151
487	0.1152025722
488	0.1151492833
489	0.1151153355
490	0.1151178172
491	0.1151196248
492	0.1150800437
493	0.1150707843
494	0.1150449364
495	0.115032711
496	0.1149845874
497	0.1149851666
498	0.1149249131
499	0.1149363738
500	0.1149303829
501	0.1149446073
502	0.1149537855
503	0.1149534
504	0.1149691422
505	0.1149569184
506	0.1149629037
507	0.1149338482
508	0.1148976805
509	0.1149206537
510	0.1148911441
511	0.1148907635
512	0.1149013591
513	0.1148869972
514	0.1148878951
515	0.1148831272
516	0.1148603396
517	0.114808726
518	0.1147831369
519	0.1147674396
520	0.1147783396
521	0.1147565634
522	0.114757472
523	0.1147462336
524	0.1147180717
525	0.1147351464
526	0.1147167822
527	0.1146995252
528	0.1147052442
529	0.1146687651
530	0.1146717142
531	0.1146578422
532	0.1146370758
533	0.1146385703
534	0.114618675
535	0.1146145776
536	0.1146127597
537	0.1146205653
538	0.1146078439
539	0.1146222377
540	0.1146062149
541	0.114603702
542	0.1145991614
543	0.1145396116
544	0.1145619959
545	0.1145598445
546	0.1145384821
547	0.1145583277
548	0.1145648007
549	0.1145628084
550	0.1145170534
551	0.1145081958
552	0.1144938458
553	0.1144836671
554	0.1144913218
555	0.1144771306
556	0.114466284
557	0.1144585901
558	0.1144461417
559	0.1144604978
560	0.1144299052
561	0.1144186749
562	0.1144224558
563	0.1144085592
564	0.1143917405
565	0.1143739275
566	0.114347734
567	0.1143373841
568	0.1143475839
569	0.1143278592
570	0.1143303014
571	0.1143234468
572	0.1142925794
573	0.1142964077
574	0.1143149498
575	0.1143071518
576	0.1142469592
577	0.1142452138
578	0.1142611857
579	0.1142543565
580	0.1141759025
581	0.1141672232
582	0.1141608139
583	0.1141617212
584	0.114159454
585	0.1141634576
586	0.1141567637
587	0.1141821469
588	0.1141828834
589	0.1141378186
590	0.1142042183
591	0.1142122063
592	0.1142174275
593	0.1142209037
594	0.1142218294
595	0.1142219667
596	0.1142121107
597	0.1141994666
598	0.1141468977
599	0.1141499802
600	0.1141314462
601	0.1141306424
602	0.1140980871
603	0.1140787448
604	0.1140677068
605	0.1140565034
606	0.1140556873
607	0.114047626
608	0.1140421794
609	0.1140397538
610	0.114022639
611	0.1140052379
612	0.1139936431
613	0.1139902371
614	0.1140036451
615	0.1140481174
616	0.1140228977
617	0.1140170414
618	0.1140177942
619	0.1140157325
620	0.114015815
621	0.1139904642
622	0.1139966338
623	0.1140037244
624	0.1140116396
625	0.11398234
626	0.1139633925
627	0.1139525582
628	0.1139498717
629	0.1139556214
630	0.1139628983
631	0.1139545551
632	0.1139697966
633	0.1139439159
634	0.1139424118
635	0.1139553687
636	0.1139438429
637	0.11395534
638	0.1139760143
639	0.1139701693
640	0.1139489351
641	0.1139218783
642	0.1138901737
643	0.1138846899
644	0.1138762735
645	0.1138404492
646	0.1138485509
647	0.1138534972
648	0.1138594532
649	0.1138525854
650	0.1138504805
651	0.1138451343
652	0.1138418578
653	0.1138193505
654	0.1138195135
655	0.1138071192
656	0.113791252
657	0.113798563
658	0.1137807453
659	0.1137521701
660	0.1137822366
661	0.1137770005
662	0.1137418289
663	0.1137269846
664	0.1137120098
665	0.1136956684
666	0.1137097399
667	0.1136879518
668	0.113691723
669	0.1136951724
670	0.1137007461
671	0.1137154782
672	0.1136996008
673	0.1136714046
674	0.1136723784
675	0.1136690056
676	0.1136792939
677	0.1136875228
678	0.1136703058
679	0.1136785368
680	0.1136916645
681	0.1136824976
682	0.1136776449
683	0.113699352
684	0.113696904
685	0.1136887967
686	0.1137051547
687	0.1136964289
688	0.1136844479
689	0.1136889334
690	0.1136784925
691	0.1136826017
692	0.1136998358
693	0.1136989635
694	0.1136798786
695	0.1136798604
696	0.1136717866
697	0.1136910767
698	0.1136966969
699	0.1137003023
700	0.1136698474
701	0.1136325226
702	0.1136207496
703	0.1136079167
704	0.1135887842
705	0.1135963579
706	0.1135940068
707	0.1135935923
708	0.113591468
709	0.113582943
710	0.1136023685
711	0.1135856893
712	0.1135742447
713	0.1135685297
714	0.1135555063
715	0.1135096779
716	0.1135534421
717	0.1135487829
718	0.1135407467
719	0.1135417107
720	0.1135120753
721	0.1135117983
722	0.1135172
723	0.1134925666
724	0.1134832734
725	0.1134676322
726	0.1134757177
727	0.1134686942
728	0.1134736396
729	0.1134549754
730	0.1134675899
731	0.1134637098
732	0.1134428877
733	0.1134339896
734	0.113439428
735	0.113435596
736	0.1134313525
737	0.113444328
738	0.1134620465
739	0.1134592248
740	0.1134385641
741	0.1134330574
742	0.1134450129
743	0.1134451921
744	0.1134504163
745	0.1134504335
746	0.1134431926
747	0.1134462775
748	0.1134035908
749	0.1133985272
750	0.1133937442
751	0.1133849535
752	0.1133885273
753	0.1133822151
754	0.1133557045
755	0.11333911
756	0.11333026
757	0.1133373747
758	0.1133366324
759	0.113325853
760	0.1133048431
761	0.11330308
762	0.1133152674
763	0.11328766
764	0.1132553016
765	0.1132421963
766	0.1132450191
767	0.1132457317
768	0.1132629049
769	0.1132447765
770	0.1132241744
771	0.1132210785
772	0.1132199625
773	0.1131988568
774	0.1131832166
775	0.1131730981
776	0.1131906571
777	0.1131819698
778	0.113207578
779	0.113208231
780	0.1132069278
781	0.1132108391
782	0.113210121
783	0.1131979288
784	0.113223867
785	0.113176793
786	0.1131559931
787	0.1131452492
788	0.1131469432
789	0.1131464388
790	0.11315078
791	0.113154481
792	0.1131702062
793	0.1131632446
794	0.1131613105
795	0.1131555266
796	0.1131734079
797	0.1131710401
798	0.1131788391
799	0.1131949795
800	0.1131711521
801	0.1131644332
802	0.1131677492
803	0.1131672637
804	0.1131598225
805	0.1131596199
806	0.1131196033
807	0.1131212581
808	0.1131175082
809	0.1131060576
810	0.1130986286
811	0.1131114697
812	0.1130852364
813	0.1130898453
814	0.1130785755
815	0.1130998708
816	0.1130781228
817	0.1130769301
818	0.1130937378
819	0.1130852401
820	0.1130751594
821	0.1130572357
822	0.1130492225
823	0.1130280372
824	0.1130484672
825	0.113018454
826	0.1130054115
827	0.1130031163
828	0.1129916855
829	0.1129561863
830	0.112960871
831	0.1129370184
832	0.1129248668
833	0.112922722
834	0.1129361177
835	0.1129447722
836	0.1129374319
837	0.1129510216
838	0.1129616272
839	0.1129516765
840	0.1129606692
841	0.1129328252
842	0.1129114286
843	0.1128976179
844	0.1128902736
845	0.1128742667
846	0.1128876133
847	0.1128799425
848	0.1128513127
849	0.112846885
850	0.1128345332
851	0.1128235937
852	0.1128056459
853	0.1128223911
854	0.1128129221
855	0.1128135963
856	0.1128110627
857	0.1128114903
858	0.1128114081
859	0.1128067093
860	0.112805324
861	0.1128003501
862	0.1128195412
863	0.1128125843
864	0.1127811762
865	0.1127826991
866	0.1127731584
867	0.1127916428
868	0.1127927743
869	0.1127789064
870	0.1127711492
871	0.1127718014
872	0.1127517167
873	0.1127504342
874	0.1127428519
875	0.1127389672
876	0.1127286975
877	0.1127069662
878	0.1127109512
879	0.11270334
880	0.1127172602
881	0.1127003393
882	0.1127006786
883	0.1126982969
884	0.112700698
885	0.1126771166
886	0.1126975077
887	0.1126746272
888	0.1126663683
889	0.1126614918
890	0.1126737006
891	0.1126616783
892	0.1126559483
893	0.1126341694
894	0.1126108985
895	0.1126256745
896	0.1126142973
897	0.1125953059
898	0.1126014886
899	0.1126090638
900	0.1126095284
901	0.1126103351
902	0.1126193758
903	0.1126302922
904	0.1126289698
905	0.1126165936
906	0.1126194466
907	0.1126245548
908	0.1126300599
909	0.1126213698
910	0.1126053445
911	0.1126196409
912	0.1126226808
913	0.1126237669
914	0.1126291043
915	0.1126248525
916	0.1126352995
917	0.1126441079
918	0.1126621146
919	0.1126625654
920	0.1126623191
921	0.1126535717
922	0.1126548375
923	0.1126707301
924	0.1126674787
925	0.112662238
926	0.1126678613
927	0.1126775485
928	0.1126663304
929	0.1126483796
930	0.1126406362
931	0.1126284434
932	0.1126453188
933	0.112635458
934	0.112627328
935	0.1126241607
936	0.112576761
937	0.1125813285
938	0.1125937655
939	0.1125983346
940	0.1125828345
941	0.1125808525
942	0.1125852793
943	0.1125882645
944	0.112586922
945	0.1126055387
946	0.1126178334
947	0.112609465
948	0.1126150925
949	0.1126104108
950	0.1126018167
951	0.1125995954
952	0.1125956073
953	0.112591547
954	0.112602208
955	0.1125938957
956	0.1125940383
957	0.1125824373
958	0.1125810484
959	0.1126071315
960	0.1126057502
961	0.1125839804
962	0.1125814412
963	0.1125662275
964	0.1125653492
965	0.1125680796
966	0.1125745517
967	0.1125522423
968	0.1125501028
969	0.1125432824
970	0.1125290561
971	0.1125159151
972	0.1125176293
973	0.1125190075
974	0.1124894529
975	0.1124969638
976	0.1124839791
977	0.1124624186
978	0.112462989
979	0.1124633778
980	0.1124678919
981	0.112464604
982	0.1124477946
983	0.1124478203
984	0.1124462961
985	0.1124326359
986	0.1123876444
987	0.1123877857
988	0.1123841753
989	0.1123898889
990	0.1123889669
991	0.1123874483
992	0.1123765654
993	0.1123664436
994	0.1123444787
995	0.1123446355
996	0.1123533314
997	0.1123445202
998	0.1123534669
999	0.11234425
