iter	RMSE
356	0.1241228003
357	0.124083104
358	0.12409172
359	0.1241055912
360	0.1240845211
361	0.1240588778
362	0.124039387
363	0.1239743744
364	0.123967675
365	0.123949301
366	0.1239248927
367	0.1239034835
368	0.1239039131
369	0.1238631861
370	0.1238231453
371	0.1238087707
372	0.1237424139
373	0.1237510725
374	0.1236756268
375	0.123667798
376	0.1236540449
377	0.1236598886
378	0.1236426054
379	0.1236238037
380	0.123601635
381	0.1235781081
382	0.1235618442
383	0.1235661542
384	0.1235705341
385	0.1235529153
386	0.1235437062
387	0.1234933797
388	0.1234392239
389	0.1233811884
390	0.1233638995
391	0.1233462515
392	0.1232983735
393	0.1232870481
394	0.1232376794
395	0.1232357751
396	0.1232605097
397	0.1232577832
398	0.1232455844
399	0.1232252739
400	0.1232157017
401	0.1232322588
402	0.1232476802
403	0.1232302365
404	0.1232414421
405	0.1232409284
406	0.1232144378
407	0.1231977573
408	0.1231609928
409	0.1231347585
410	0.1231180882
411	0.1230973947
412	0.1231190306
413	0.1230824119
414	0.1231015465
415	0.1230929378
416	0.1230815789
417	0.1230592534
418	0.1230763807
419	0.123047663
420	0.1230811682
421	0.1230858636
422	0.1230151221
423	0.1229977834
424	0.1229824023
425	0.1229884585
426	0.1229276277
427	0.1229268237
428	0.1228987325
429	0.122892846
430	0.122890861
431	0.1228515917
432	0.1228250329
433	0.1227703043
434	0.1227080563
435	0.1226870169
436	0.1226873104
437	0.1226855786
438	0.1226778948
439	0.1226611243
440	0.1226247013
441	0.1226154213
442	0.1226007973
443	0.122638891
444	0.1226395198
445	0.1226334703
446	0.1226257226
447	0.1226236074
448	0.122607749
449	0.1225610578
450	0.1225679716
451	0.12257872
452	0.1225865072
453	0.1225621873
454	0.1225595258
455	0.1225572066
456	0.1225231897
457	0.1225253982
458	0.1225255343
459	0.1225384865
460	0.1225596747
461	0.1225689262
462	0.1225419627
463	0.1225292218
464	0.1225187924
465	0.1224965062
466	0.1225160554
467	0.1224671407
468	0.1224501177
469	0.1224074393
470	0.1223672968
471	0.1223823522
472	0.1223772729
473	0.1223777578
474	0.1224011266
475	0.1223975406
476	0.1223769881
477	0.1223725141
478	0.1223467168
479	0.1223895306
480	0.1223882072
481	0.1224087625
482	0.12241358
483	0.122395096
484	0.1223996269
485	0.1224086937
486	0.122382087
487	0.1223238083
488	0.1222739918
489	0.1222876991
490	0.1222441903
491	0.1222662278
492	0.1223105188
493	0.1222985409
494	0.1223119095
495	0.1222791167
496	0.1222635729
497	0.1222628287
498	0.1222704751
499	0.1222330373
500	0.1222275024
501	0.1222224579
502	0.1222063457
503	0.1222259227
504	0.1222226586
505	0.1222029501
506	0.1221791892
507	0.1222142379
508	0.1221703951
509	0.122204653
510	0.1221860076
511	0.1221887312
512	0.1221785475
513	0.1221867865
514	0.12219651
515	0.1221969777
516	0.1221652998
517	0.1221610208
518	0.1221334841
519	0.1220874096
520	0.1220508271
521	0.122048424
522	0.122044643
523	0.122057735
524	0.1220608911
525	0.1220393748
526	0.1220371026
527	0.1220457341
528	0.1220028706
529	0.122003664
530	0.1219893993
531	0.1220130022
532	0.1219935031
533	0.1219994114
534	0.1220075994
535	0.1220076364
536	0.1220125188
537	0.121975522
538	0.1219804854
539	0.1219667665
540	0.1219298553
541	0.1219295484
542	0.1218867748
543	0.1218850358
544	0.1218771883
545	0.1218719321
546	0.1218568979
547	0.1218754605
548	0.1218551128
549	0.1218550441
550	0.1218494904
551	0.121842007
552	0.1218535383
553	0.1218631567
554	0.1218293791
555	0.1218329255
556	0.1218140806
557	0.121814746
558	0.1218163081
559	0.1218035587
560	0.1218032945
561	0.121802199
562	0.1218141756
563	0.1218175577
564	0.1218128799
565	0.1217942348
566	0.1217853258
567	0.1217721721
568	0.1217610571
569	0.1217248693
570	0.121726724
571	0.121720281
572	0.1217228237
573	0.121723495
574	0.1217144064
575	0.1217149013
576	0.1217105722
577	0.1216893108
578	0.1216929235
579	0.1216432691
580	0.1216119719
581	0.1215994144
582	0.1215984925
583	0.1216121052
584	0.1216132787
585	0.1215862414
586	0.1215631854
587	0.1215684983
588	0.1215826141
589	0.1215737301
590	0.1215621434
591	0.1215613137
592	0.1215373836
593	0.1215365134
594	0.1215464936
595	0.1215688713
596	0.121566517
597	0.1215412233
598	0.1215424624
599	0.1215519072
600	0.1215768989
601	0.1215741094
602	0.1215623593
603	0.1215559532
604	0.1215981804
605	0.1216257248
606	0.1216139551
607	0.121578915
608	0.1215578901
609	0.1215524672
610	0.1215286737
611	0.1215420999
612	0.1215493918
613	0.1215494017
614	0.1215744268
615	0.1215934566
616	0.121600494
617	0.12159481
618	0.1216269628
619	0.1216303054
620	0.1216591324
621	0.1216593114
622	0.1216752252
623	0.1216532644
624	0.1216416101
625	0.1216380217
626	0.1216269528
627	0.1216103026
628	0.1215817813
629	0.1215988243
630	0.1215906545
631	0.1215766698
632	0.1215720094
633	0.1215552512
634	0.121576303
635	0.1215872054
636	0.1215894598
637	0.1215828711
638	0.1215795707
639	0.1215636531
640	0.1215733029
641	0.1215961436
642	0.1215858653
643	0.1215574932
644	0.1215694665
645	0.1215601171
646	0.1215747833
647	0.1215618103
648	0.121517999
649	0.1214961907
650	0.1214792475
651	0.1214784214
652	0.121478523
653	0.1214771767
654	0.1214955812
655	0.1214929631
656	0.121487499
657	0.1214766567
658	0.1214558141
659	0.1214420058
660	0.1214422909
661	0.1214547774
662	0.1214641734
663	0.1214677498
664	0.1214571105
665	0.1214903088
666	0.1215090788
667	0.1215108798
668	0.1214984808
669	0.1214873054
670	0.121461822
671	0.1214684136
672	0.1214728375
673	0.1214593481
674	0.1214938152
675	0.1215045824
676	0.1215042268
677	0.1214828937
678	0.1214826982
679	0.1214622338
680	0.1214684937
681	0.1214897211
682	0.1214949845
683	0.1214829221
684	0.1214802997
685	0.1214690055
686	0.121437341
687	0.1214168357
688	0.121402096
689	0.1213747024
690	0.1213625382
691	0.1213707394
692	0.1213718286
693	0.1213722851
694	0.1213237085
695	0.1213073294
696	0.1212904655
697	0.1212888645
698	0.1212810327
699	0.1212491423
700	0.121267926
701	0.1212765913
702	0.1212919067
703	0.1213206456
704	0.121296517
705	0.1212842814
706	0.1212870306
707	0.1212853552
708	0.1213123667
709	0.1213338145
710	0.1213245811
711	0.1213122004
712	0.121300323
713	0.1212875886
714	0.1212550165
715	0.1212374576
716	0.1212621013
717	0.121289893
718	0.1212693094
719	0.1212699666
720	0.121260271
721	0.121281085
722	0.1212557014
723	0.1212221622
724	0.1212242603
725	0.1212307479
726	0.1212540867
727	0.1212625082
728	0.1212767504
729	0.1212878828
730	0.1213069779
731	0.1212904007
732	0.1212727478
733	0.1212780276
734	0.1212906938
735	0.1212810506
736	0.1212801309
737	0.1212760374
738	0.1212572211
739	0.1212559012
740	0.1212300451
741	0.1212172937
742	0.1212076871
743	0.1211963681
744	0.1212259052
745	0.1212207972
746	0.121202553
747	0.1212012314
748	0.1212345225
749	0.1212304821
750	0.121228411
751	0.1212327201
752	0.1212132773
753	0.1212189832
754	0.1212202696
755	0.1212358294
756	0.1212428696
757	0.1212104059
758	0.1211888319
759	0.1212007494
760	0.1212011902
761	0.1211949662
762	0.1211894843
763	0.1211859534
764	0.1211658618
765	0.1211713538
766	0.1211719234
767	0.1211745017
768	0.1211632302
769	0.1211573949
770	0.1211577544
771	0.1211503617
772	0.1211181045
773	0.121105381
774	0.1211211435
775	0.1211226727
776	0.1211347482
777	0.121135581
778	0.1211561349
779	0.1211690096
780	0.1211640664
781	0.1211331961
782	0.1211431504
783	0.1211384758
784	0.1211334957
785	0.1211313193
786	0.1211147636
787	0.1211121176
788	0.121096464
789	0.1210932552
790	0.1210781643
791	0.1210780688
792	0.1211131095
793	0.1211166829
794	0.1210922435
795	0.1211033027
796	0.1210974844
797	0.1211022164
798	0.1211176316
799	0.1211134423
800	0.1211317719
801	0.1211433967
802	0.121123676
803	0.1211489817
804	0.1211500528
805	0.1211634765
806	0.121168063
807	0.1211789912
808	0.1211903871
809	0.1212014459
810	0.1212077856
811	0.1212107744
812	0.1212282269
813	0.1212157373
814	0.1211945479
815	0.121151595
816	0.1211416763
817	0.1211488095
818	0.1211567043
819	0.1211508076
820	0.1211298301
821	0.1211393362
822	0.1211182937
823	0.1211078922
824	0.1210961362
825	0.1210848048
826	0.1210767077
827	0.1210789613
828	0.1210764289
829	0.1210831426
830	0.1210853301
831	0.1210860382
832	0.1210864924
833	0.1210821199
834	0.1210888195
835	0.1210919654
836	0.1210708334
837	0.1210633648
838	0.1210808022
839	0.1210875249
840	0.1210898394
841	0.1210615298
842	0.1210645292
843	0.1210579225
844	0.1210499866
845	0.1210536732
846	0.1210423741
847	0.1210396391
848	0.1210366703
849	0.1210349244
850	0.1210273357
851	0.1210265866
852	0.1209907251
853	0.1210076433
854	0.1210015346
855	0.1209848319
856	0.120966071
857	0.1209529258
858	0.1209441211
859	0.1209395125
860	0.1209442541
861	0.1209079267
862	0.120895985
863	0.1208806531
864	0.1208792705
865	0.1209017632
866	0.1209016618
867	0.1208938894
868	0.120906748
869	0.1209070714
870	0.1208948146
871	0.1208890376
872	0.1208736371
873	0.1208661274
874	0.1208712433
875	0.1208764484
876	0.1208904222
877	0.1208884433
878	0.1208664651
879	0.1208656209
880	0.1208715713
881	0.120864882
882	0.1208460634
883	0.120846431
884	0.120897574
885	0.1208697011
886	0.1208504079
887	0.1208393335
888	0.1208357957
889	0.1208403742
890	0.1208207007
891	0.1208278978
892	0.1208274051
893	0.1208375453
894	0.1208430304
895	0.1208367308
896	0.1208308271
897	0.1208200472
898	0.1208098402
899	0.1208131349
900	0.1208237493
901	0.1208383371
902	0.1208570713
903	0.1208505372
904	0.1208780274
905	0.1208789978
906	0.1208742557
907	0.1208567947
908	0.1208462045
909	0.1208263092
910	0.1208224846
911	0.1208292215
912	0.1208403583
913	0.1208322709
914	0.1208372846
915	0.1208332181
916	0.1208267698
917	0.1208542267
918	0.120855884
919	0.1208763481
920	0.1208988133
921	0.1209144587
922	0.1209136854
923	0.1209204033
924	0.1209466812
925	0.1209541279
926	0.1209389211
927	0.1209412886
928	0.1209473497
929	0.1209555597
930	0.1209499477
931	0.1209707874
932	0.120982054
933	0.1209842387
934	0.1209800939
935	0.1209751582
936	0.1209645835
937	0.1209558304
938	0.1209535803
939	0.1209561551
940	0.1209871365
941	0.1209888835
942	0.1210458038
943	0.1210429068
944	0.1210463698
945	0.1210267949
946	0.1210106193
947	0.121006501
948	0.1210213354
949	0.1210256444
950	0.1210325274
951	0.1210169877
952	0.1210119051
953	0.1210075847
954	0.1210507141
955	0.1210240323
956	0.1210184214
957	0.1210235054
958	0.1209946405
959	0.1209942539
960	0.1209852528
961	0.1209775746
962	0.120952703
963	0.1209470452
964	0.1209313711
965	0.1209290563
966	0.1209398351
967	0.1209242573
968	0.1209434373
969	0.1209313029
970	0.12093096
971	0.1209239204
972	0.1209191847
973	0.1209341013
974	0.1209302017
975	0.1209277547
976	0.1209154911
977	0.1209049372
978	0.1209034827
979	0.120910873
980	0.1209148582
981	0.1209029764
982	0.120905234
983	0.1208987994
984	0.1208954379
985	0.1209201383
986	0.1209243798
987	0.1209296309
988	0.1209311472
989	0.1209163582
990	0.1209151686
991	0.1209301141
992	0.120938653
993	0.1209583115
994	0.1209491824
995	0.1209425692
996	0.1209466514
997	0.1209823203
998	0.1209834294
999	0.1209921578
