iter	RMSE
195	0.1230858735
196	0.1230772715
197	0.123067933
198	0.1230344459
199	0.1229974114
200	0.1228872934
201	0.1227282262
202	0.1226187816
203	0.1226089525
204	0.1225781534
205	0.1225361557
206	0.122419287
207	0.1223144433
208	0.1221872931
209	0.1222230018
210	0.1221803276
211	0.1220669226
212	0.1220683143
213	0.1219868698
214	0.1218831027
215	0.1218774848
216	0.1218422011
217	0.1218824636
218	0.1218283928
219	0.1217431764
220	0.1216516183
221	0.1215966525
222	0.1215243254
223	0.1214349674
224	0.1214073359
225	0.121357086
226	0.1214120176
227	0.1214132889
228	0.121385466
229	0.1213811957
230	0.1213371692
231	0.1213166458
232	0.1212142594
233	0.1211418158
234	0.1211055024
235	0.1210076691
236	0.1210190263
237	0.1210108908
238	0.1209494671
239	0.1208804637
240	0.1208188302
241	0.1207775337
242	0.1207438841
243	0.1207376256
244	0.1206382296
245	0.1206121654
246	0.1205644512
247	0.120571937
248	0.1205223711
249	0.1205067112
250	0.1204551338
251	0.120434043
252	0.1203957451
253	0.1203495082
254	0.1203085772
255	0.120327816
256	0.1202731661
257	0.1202325957
258	0.1201476745
259	0.1201312723
260	0.1200442046
261	0.1200177281
262	0.119981253
263	0.1199685331
264	0.1198914125
265	0.1199063216
266	0.1198209035
267	0.1197336018
268	0.1197134136
269	0.1197068889
270	0.1196913248
271	0.1196813941
272	0.1196280667
273	0.1195439064
274	0.1195181033
275	0.1194666257
276	0.119449715
277	0.1194443522
278	0.1194844585
279	0.1194559984
280	0.1194468686
281	0.1194645554
282	0.1194530928
283	0.1194740448
284	0.1194340485
285	0.1194247066
286	0.1193737614
287	0.1193801189
288	0.1193829268
289	0.1193965046
290	0.1193200976
291	0.1192292681
292	0.1191536896
293	0.1190687955
294	0.1190285734
295	0.118952953
296	0.1188639739
297	0.1188263419
298	0.1188223343
299	0.1188430142
300	0.1187816616
301	0.1187478563
302	0.1187023776
303	0.1187023886
304	0.1187060022
305	0.1187256278
306	0.1187085627
307	0.1187195595
308	0.1187315969
309	0.1187180427
310	0.1187019339
311	0.118672361
312	0.1186182981
313	0.1185539966
314	0.1185167728
315	0.1185002801
316	0.1184793025
317	0.1184196518
318	0.118403073
319	0.1183732687
320	0.1183438239
321	0.1183034671
322	0.1182790906
323	0.1182738781
324	0.1182446753
325	0.1181909747
326	0.1181858377
327	0.1182098641
328	0.1182165452
329	0.1181654967
330	0.1181591169
331	0.1181044919
332	0.1180902517
333	0.1180195894
334	0.1179926866
335	0.117989914
336	0.1179860399
337	0.1178882952
338	0.1178450924
339	0.1178299225
340	0.1178508295
341	0.1178194467
342	0.1178591285
343	0.1178288251
344	0.1178169663
345	0.1178296228
346	0.1178001079
347	0.1178242468
348	0.1178197157
349	0.1177692233
350	0.1177025986
351	0.1177104392
352	0.1176612841
353	0.1176590503
354	0.1176191522
355	0.1175799258
356	0.1175464663
357	0.117525512
358	0.1175463083
359	0.1175367155
360	0.1175311021
361	0.1175259203
362	0.1174809164
363	0.1174526077
364	0.117447304
365	0.1174459018
366	0.117399717
367	0.1173727545
368	0.1173731729
369	0.1173630192
370	0.1173464555
371	0.1173241277
372	0.1172872777
373	0.1172896876
374	0.117257464
375	0.1172195497
376	0.117186614
377	0.1171675962
378	0.1170844244
379	0.1170332731
380	0.117014286
381	0.1169989664
382	0.1170122114
383	0.1169732067
384	0.1170110116
385	0.1169511047
386	0.1169207878
387	0.1168956683
388	0.1168596948
389	0.1168550276
390	0.1168407896
391	0.1168132776
392	0.1168037411
393	0.1167959277
394	0.1167996957
395	0.1167558224
396	0.1167591937
397	0.1167982028
398	0.1167616718
399	0.116740379
400	0.1166990022
401	0.1166657759
402	0.11663785
403	0.1166515818
404	0.116611425
405	0.1165886375
406	0.1165873232
407	0.1165596702
408	0.1165530283
409	0.1164918025
410	0.1164984381
411	0.1165123882
412	0.11640841
413	0.1163926212
414	0.116372357
415	0.1163875388
416	0.1163626609
417	0.1163611624
418	0.1163383382
419	0.1163352051
420	0.1163017164
421	0.1162690184
422	0.1162891561
423	0.1162195346
424	0.1162282858
425	0.1162348724
426	0.1162088144
427	0.1161369331
428	0.1161330799
429	0.1161329337
430	0.1161157889
431	0.1161202693
432	0.1161211368
433	0.1161151716
434	0.1160764979
435	0.1160422499
436	0.1159992064
437	0.1159695424
438	0.1159970715
439	0.1160006508
440	0.116001372
441	0.1160136017
442	0.1160366844
443	0.1160073387
444	0.1159812635
445	0.1159533858
446	0.1159614908
447	0.1159288158
448	0.1159111543
449	0.1159074259
450	0.1158571863
451	0.1158155324
452	0.1158063608
453	0.1158081765
454	0.115818198
455	0.1158009825
456	0.1157994887
457	0.1157434606
458	0.1157415341
459	0.1157381762
460	0.1157394541
461	0.115712296
462	0.1157291573
463	0.1156847
464	0.1156560657
465	0.115629739
466	0.1155964616
467	0.1156330207
468	0.1155980906
469	0.1155976184
470	0.1156360174
471	0.1156196038
472	0.1155988459
473	0.1156172979
474	0.1156132783
475	0.1156092294
476	0.115593466
477	0.1155779047
478	0.1155783606
479	0.1155769473
480	0.1155740432
481	0.115517655
482	0.1154775421
483	0.1155021398
484	0.1155133806
485	0.1155068941
486	0.1154872464
487	0.1154861998
488	0.1154654939
489	0.1154879439
490	0.1154962992
491	0.1154853442
492	0.1154785564
493	0.115507613
494	0.1154901391
495	0.1154998142
496	0.1155089601
497	0.1155322945
498	0.1155413416
499	0.1155410034
500	0.1155372094
501	0.1155394374
502	0.1155454788
503	0.1155154371
504	0.115522365
505	0.1155060079
506	0.1155219034
507	0.1154898621
508	0.115484309
509	0.1154465298
510	0.1154228776
511	0.1153730526
512	0.1153822516
513	0.1153436277
514	0.1153123525
515	0.1153002697
516	0.1152727543
517	0.1152563057
518	0.1152040416
519	0.1152098936
520	0.1151929085
521	0.1151622297
522	0.1151146423
523	0.1151075783
524	0.1151011212
525	0.1150743524
526	0.115080479
527	0.1150833815
528	0.1150535172
529	0.1150435846
530	0.115035269
531	0.1150129879
532	0.1150142168
533	0.1150289846
534	0.1150493822
535	0.1150557971
536	0.1150293907
537	0.1150168928
538	0.1149999862
539	0.1149842335
540	0.1149536053
541	0.1149399362
542	0.1149637526
543	0.1149651795
544	0.1149616223
545	0.1149421298
546	0.1149048215
547	0.1148668427
548	0.1148826284
549	0.1148752786
550	0.1148755456
551	0.1148586827
552	0.1148238937
553	0.1148489026
554	0.1148416815
555	0.114842427
556	0.1148535447
557	0.1148340755
558	0.1148251464
559	0.1148165388
560	0.1148575441
561	0.1148812005
562	0.1148570607
563	0.1148562606
564	0.1148649444
565	0.1148323004
566	0.1148391663
567	0.1148124846
568	0.1148157983
569	0.1148165875
570	0.1147976332
571	0.1147864552
572	0.1147885027
573	0.1147848983
574	0.1147504235
575	0.1147290127
576	0.1147072335
577	0.1147250118
578	0.1147265723
579	0.1147285379
580	0.1147096019
581	0.1147034993
582	0.1147188837
583	0.1147112842
584	0.1147265482
585	0.1147367349
586	0.1147123959
587	0.1146751665
588	0.11464682
589	0.1146331155
590	0.1146182457
591	0.1146109981
592	0.1145977514
593	0.1145956729
594	0.1145947023
595	0.1145805422
596	0.1145805152
597	0.1145804686
598	0.1145667264
599	0.1145544621
600	0.1145453026
601	0.1145249824
602	0.1145176012
603	0.114458241
604	0.1144350152
605	0.114432783
606	0.1144285162
607	0.1144401577
608	0.1144316886
609	0.1144081038
610	0.1144044023
611	0.1144108643
612	0.1144046988
613	0.1144023602
614	0.1144046641
615	0.1143637355
616	0.1143663261
617	0.114359468
618	0.1143463166
619	0.1143306684
620	0.1143177671
621	0.1143092008
622	0.1143304743
623	0.1143321848
624	0.1143570128
625	0.114329184
626	0.1143328044
627	0.1143464136
628	0.1143823415
629	0.1143843238
630	0.1143715725
631	0.1143913565
632	0.1143803964
633	0.1143719141
634	0.114356635
635	0.1143819208
636	0.114391549
637	0.1143848375
638	0.1143718511
639	0.1143908144
640	0.1143763951
641	0.1144045499
642	0.1143593856
643	0.1143423311
644	0.1143618706
645	0.114331924
646	0.1143136456
647	0.1142956435
648	0.1143026729
649	0.1143002116
650	0.1143062669
651	0.1143056038
652	0.1142792106
653	0.1142744314
654	0.1142010246
655	0.1141712797
656	0.114148468
657	0.1141586883
658	0.1141722264
659	0.1141522211
660	0.1141374906
661	0.1141379847
662	0.1141285351
663	0.1141398792
664	0.1141539594
665	0.1141158591
666	0.114104312
667	0.1141077298
668	0.1141104364
669	0.114121304
670	0.1141172895
671	0.114105215
672	0.1140970913
673	0.1140977497
674	0.1140928513
675	0.1140978585
676	0.1140883086
677	0.114080686
678	0.1140419008
679	0.1140531316
680	0.1140606059
681	0.1140762784
682	0.1140766678
683	0.1140784195
684	0.114121814
685	0.1141050056
686	0.1140752037
687	0.1140233997
688	0.1140212257
689	0.1140044972
690	0.1140185641
691	0.113989422
692	0.1139968026
693	0.1139901016
694	0.1139903057
695	0.113986196
696	0.1140055211
697	0.1139840459
698	0.1140085121
699	0.1140163389
700	0.1140275864
701	0.1140216434
702	0.1140147639
703	0.1140448574
704	0.1140325623
705	0.1140510966
706	0.1140403106
707	0.1140334751
708	0.1140345583
709	0.114026959
710	0.1140381329
711	0.114049472
712	0.1140457666
713	0.1140457856
714	0.114042848
715	0.114039012
716	0.1140145604
717	0.1139690147
718	0.1139512421
719	0.1139578917
720	0.1139517196
721	0.1139545929
722	0.1139613427
723	0.1139387909
724	0.1139402787
725	0.1139627506
726	0.1139704164
727	0.1139554978
728	0.1139464948
729	0.113921597
730	0.113918744
731	0.1139099082
732	0.1139279159
733	0.1139310957
734	0.1139128192
735	0.113891387
736	0.1138587208
737	0.1138431404
738	0.1138234698
739	0.1138083139
740	0.1138054402
741	0.1138045632
742	0.1138040568
743	0.1137685038
744	0.1137563113
745	0.1137444774
746	0.1137584798
747	0.1137792167
748	0.1137754242
749	0.1137831758
750	0.1137825356
751	0.1137903131
752	0.1138226217
753	0.1138303399
754	0.1138383562
755	0.1138539563
756	0.1138342678
757	0.1138457596
758	0.1138177861
759	0.113801249
760	0.113803132
761	0.1137536557
762	0.1137521374
763	0.1137458636
764	0.1137231954
765	0.1136866147
766	0.1136736217
767	0.1136372865
768	0.1136445186
769	0.1136317332
770	0.1136371272
771	0.1136312898
772	0.1136188907
773	0.1136022908
774	0.1136036248
775	0.1136397475
776	0.1136580799
777	0.1136294653
778	0.1135935917
779	0.1136133016
780	0.1136156332
781	0.1136077084
782	0.1135988911
783	0.1135680742
784	0.1135520449
785	0.1135337136
786	0.1135292565
787	0.1135251944
788	0.1135040994
789	0.1134970342
790	0.1134831274
791	0.1134893446
792	0.1134903499
793	0.1134854731
794	0.1134896694
795	0.1134595243
796	0.1134771618
797	0.1134812139
798	0.1134778344
799	0.1134447189
800	0.1134370302
801	0.1134253881
802	0.1134289814
803	0.1134391027
804	0.1134325898
805	0.1134499434
806	0.1134528546
807	0.1134311733
808	0.1134363038
809	0.1134073558
810	0.1134040447
811	0.1134032751
812	0.1134116044
813	0.1134174062
814	0.1134128983
815	0.1133945081
816	0.1133722829
817	0.1133786193
818	0.1133762259
819	0.1133720102
820	0.1133616607
821	0.1133519641
822	0.1133527765
823	0.1133490075
824	0.1133420396
825	0.1133577405
826	0.113356363
827	0.1133368338
828	0.1133414841
829	0.1133402694
830	0.1133208882
831	0.113321531
832	0.1133291932
833	0.1133252284
834	0.1133199442
835	0.1133257221
836	0.1133190779
837	0.1133154851
838	0.1133286834
839	0.1133335329
840	0.1133339162
841	0.1133325729
842	0.1133237642
843	0.1132959311
844	0.1132749686
845	0.1132821704
846	0.1132934101
847	0.1132726783
848	0.1132730441
849	0.1132757118
850	0.1132615991
851	0.1132871043
852	0.1133017422
853	0.1132831942
854	0.1132777552
855	0.113264462
856	0.1132800596
857	0.1132700105
858	0.1132565002
859	0.1132615792
860	0.11330124
861	0.1133048549
862	0.1132942859
863	0.1133002774
864	0.113305452
865	0.1132967362
866	0.1132661065
867	0.1132717982
868	0.1132779175
869	0.1132714549
870	0.1132814541
871	0.1132845724
872	0.1132919935
873	0.1132908486
874	0.1132734962
875	0.1132591257
876	0.1132561368
877	0.1132891692
878	0.1132721732
879	0.1132713945
880	0.1132794832
881	0.113263312
882	0.1132825003
883	0.1133148151
884	0.113311606
885	0.1133101557
886	0.1132852039
887	0.1132818339
888	0.1132789339
889	0.1132485308
890	0.1132636592
891	0.1132603834
892	0.1132539299
893	0.1132399345
894	0.1132200931
895	0.1132167525
896	0.1132048046
897	0.1132053546
898	0.1132103519
899	0.1132103032
900	0.1131921761
901	0.1131854824
902	0.1131663808
903	0.1131713456
904	0.1131584713
905	0.1131540661
906	0.1131480742
907	0.113147065
908	0.1131456517
909	0.1131528901
910	0.113155597
911	0.1131580992
912	0.1131709273
913	0.1131519885
914	0.1131527894
915	0.1131410369
916	0.1131207581
917	0.1131207013
918	0.1131305795
919	0.1131286958
920	0.1131270497
921	0.1131232338
922	0.1131214885
923	0.1131110394
924	0.1131153045
925	0.1131073487
926	0.1131056792
927	0.1130734545
928	0.1130731336
929	0.1130716842
930	0.1130710155
931	0.1130682796
932	0.113040803
933	0.1130274404
934	0.1130090759
935	0.1129881627
936	0.1129770595
937	0.1129781745
938	0.1129600545
939	0.1129729009
940	0.1129668791
941	0.1129314496
942	0.1129270821
943	0.1129125174
944	0.1129202712
945	0.1129143032
946	0.1129083965
947	0.1128651856
948	0.1128743575
949	0.1128665685
950	0.1128657768
951	0.1128582578
952	0.1128603065
953	0.1128609818
954	0.112854398
955	0.1128589484
956	0.1128549715
957	0.1128539308
958	0.1128533393
959	0.1128666353
960	0.1128433091
961	0.1128360858
962	0.1128352983
963	0.1128343369
964	0.1128436198
965	0.1128484315
966	0.1128640357
967	0.1128678144
968	0.1128491565
969	0.1128534706
970	0.1128484368
971	0.1128374157
972	0.1128485599
973	0.1128433284
974	0.1128327776
975	0.1128125255
976	0.1127808146
977	0.1128017802
978	0.1128034897
979	0.112796252
980	0.1127903471
981	0.1127863312
982	0.1128077183
983	0.1128020897
984	0.1127723391
985	0.1127629337
986	0.1127697828
987	0.1127947782
988	0.112793303
989	0.1127895739
990	0.1127980248
991	0.1127938681
992	0.1127920267
993	0.1128063599
994	0.1128075537
995	0.1128201787
996	0.1128170835
997	0.1128191794
998	0.1127970154
999	0.1128141941
