iter	RMSE
469	0.1150756416
470	0.1150607608
471	0.1150219916
472	0.1150137235
473	0.1149827196
474	0.1149693677
475	0.1149602895
476	0.1149582387
477	0.114921145
478	0.1149280252
479	0.1149014979
480	0.1148919154
481	0.11487903
482	0.1148785268
483	0.1148581711
484	0.1148503903
485	0.1148564609
486	0.1148493213
487	0.1148314327
488	0.114797981
489	0.1147765972
490	0.1147496594
491	0.1147378761
492	0.1147374109
493	0.1147367124
494	0.1146861125
495	0.1146860507
496	0.114640503
497	0.1146016475
498	0.1145817219
499	0.1146190927
500	0.1146243208
501	0.1146400285
502	0.1146142689
503	0.1146142233
504	0.1145955107
505	0.1145786543
506	0.1145756764
507	0.1145838203
508	0.1145782945
509	0.1145443413
510	0.1145208379
511	0.114491304
512	0.1144985249
513	0.1145084611
514	0.1145007325
515	0.1144825641
516	0.1144712204
517	0.1144683254
518	0.1144631339
519	0.1144419864
520	0.1144111194
521	0.1143922735
522	0.1143653748
523	0.1143920935
524	0.1143590149
525	0.1143426378
526	0.1143583287
527	0.1143591823
528	0.114347998
529	0.1143403728
530	0.1143091684
531	0.1142698391
532	0.1142493997
533	0.1142493686
534	0.1142043029
535	0.1142120811
536	0.1142188202
537	0.1142067036
538	0.1141832636
539	0.1141442428
540	0.1141220951
541	0.1141116424
542	0.1140902097
543	0.1141053192
544	0.1141003137
545	0.1140939323
546	0.1140932377
547	0.1140990958
548	0.1141227716
549	0.114093059
550	0.1140717686
551	0.1140769988
552	0.1141002391
553	0.1140671837
554	0.1140535321
555	0.1139629748
556	0.1139682942
557	0.1139254705
558	0.1139293878
559	0.1139130935
560	0.1139005961
561	0.1138923391
562	0.1138860089
563	0.1139196253
564	0.1138771738
565	0.1138949194
566	0.1138500009
567	0.1138306177
568	0.1138184399
569	0.1137979967
570	0.1138017803
571	0.1137693944
572	0.1137675659
573	0.1137723312
574	0.1137663829
575	0.1137849641
576	0.1137295159
577	0.1136704196
578	0.1136424828
579	0.1136421526
580	0.1136496282
581	0.113659105
582	0.1136629631
583	0.113649891
584	0.1136535725
585	0.113656869
586	0.1136185575
587	0.1136033061
588	0.1136113841
589	0.1135946821
590	0.1135574993
591	0.1135626845
592	0.1135612746
593	0.1135468641
594	0.1134874161
595	0.1135244107
596	0.1135149232
597	0.1134893163
598	0.1134642184
599	0.1134930072
600	0.1134868226
601	0.1134874589
602	0.113486315
603	0.1134627961
604	0.1134572794
605	0.1134739393
606	0.1134649247
607	0.1134652022
608	0.113422604
609	0.1134112109
610	0.1134110692
611	0.1133998969
612	0.1133848867
613	0.1133628358
614	0.1133645939
615	0.1133473662
616	0.1133610775
617	0.1133877291
618	0.1133941685
619	0.1133861689
620	0.1133522313
621	0.1133618774
622	0.1133512088
623	0.1133263314
624	0.1133238477
625	0.1133204825
626	0.1133282761
627	0.1133095067
628	0.1133233834
629	0.1133430302
630	0.1133430082
631	0.1133201609
632	0.1133366602
633	0.1133366546
634	0.1133357834
635	0.1133379741
636	0.1133133725
637	0.1132960736
638	0.1132678157
639	0.1132608567
640	0.1132959891
641	0.1132930432
642	0.1132868806
643	0.1132887512
644	0.1132929711
645	0.1132606067
646	0.1132623838
647	0.1132613233
648	0.1132160185
649	0.1132279879
650	0.1131984491
651	0.113165054
652	0.1131775141
653	0.1131804847
654	0.1131391566
655	0.1131349034
656	0.1131380429
657	0.113118325
658	0.1131174464
659	0.1131103346
660	0.1131228407
661	0.1131408839
662	0.1131312605
663	0.113098185
664	0.1130387688
665	0.1130217262
666	0.1130156633
667	0.1130436445
668	0.1130247103
669	0.113022974
670	0.1130079861
671	0.1130089
672	0.1129875047
673	0.1129797091
674	0.1129859531
675	0.1129810997
676	0.1130125366
677	0.1130163993
678	0.1130302031
679	0.1130468366
680	0.1130592881
681	0.1130786722
682	0.1130622859
683	0.1130619185
684	0.1130292137
685	0.1130152741
686	0.1129772607
687	0.1130024879
688	0.1130163933
689	0.1130309182
690	0.1130030623
691	0.1129838514
692	0.1129797049
693	0.1129744985
694	0.1129652578
695	0.1129354072
696	0.1129078259
697	0.112901876
698	0.1129108627
699	0.1129255673
700	0.1129324731
701	0.1129145855
702	0.1129138109
703	0.1129287998
704	0.112923248
705	0.112935271
706	0.1129156341
707	0.1128935199
708	0.1129117765
709	0.1129057364
710	0.1129080498
711	0.1129019278
712	0.1128682647
713	0.1128909385
714	0.1128933264
715	0.1128912375
716	0.1128688075
717	0.1128550805
718	0.1128609357
719	0.1128609144
720	0.1128504157
721	0.1128419738
722	0.1128538008
723	0.112848237
724	0.1128608227
725	0.1128522864
726	0.1128501224
727	0.1128303788
728	0.1128333945
729	0.1128202826
730	0.1128244955
731	0.1128206841
732	0.1128188384
733	0.1127889431
734	0.1127606107
735	0.1127396616
736	0.1127389349
737	0.1127234813
738	0.1127074587
739	0.112718797
740	0.1126841112
741	0.1126834921
742	0.1127038909
743	0.1127163817
744	0.1127259285
745	0.1127280528
746	0.1127329067
747	0.1127046767
748	0.1127184503
749	0.112723073
750	0.1127083646
751	0.1127025706
752	0.112694516
753	0.1126835313
754	0.1126564553
755	0.1126386548
756	0.1126336259
757	0.1126232302
758	0.1126221323
759	0.1126334976
760	0.1126105758
761	0.1126206516
762	0.1126405425
763	0.1126551188
764	0.1126202095
765	0.1126024048
766	0.1125977112
767	0.1126117377
768	0.1126129786
769	0.1125819249
770	0.1125651189
771	0.1125547201
772	0.1125611995
773	0.1125598185
774	0.1125476721
775	0.1125198242
776	0.1125023058
777	0.1124766387
778	0.112489945
779	0.112461393
780	0.1124940925
781	0.1125018323
782	0.112516045
783	0.1125326455
784	0.1125404569
785	0.112523008
786	0.1125163732
787	0.112546672
788	0.112553189
789	0.1125447711
790	0.1125426865
791	0.1125330484
792	0.112537542
793	0.11254114
794	0.112541449
795	0.112529086
796	0.1125233412
797	0.1125199075
798	0.1125013862
799	0.1124545467
800	0.1124539477
801	0.1124548294
802	0.1124702036
803	0.1124689132
804	0.11246888
805	0.1124684611
806	0.1124572955
807	0.1124703041
808	0.1124850104
809	0.1124835613
810	0.1124690153
811	0.1124466141
812	0.1124588827
813	0.1124581673
814	0.1124605328
815	0.1124304189
816	0.1124188911
817	0.1124109355
818	0.1124005411
819	0.1124009878
820	0.1124059097
821	0.112416245
822	0.1124090791
823	0.1124150387
824	0.1124347988
825	0.1124296215
826	0.1124053047
827	0.1123573292
828	0.1123443301
829	0.1124005377
830	0.1124013921
831	0.1124056549
832	0.1124168818
833	0.112408074
834	0.1124070768
835	0.1124037719
836	0.1123860614
837	0.1123836117
838	0.1123856625
839	0.1123822084
840	0.1123733502
841	0.1123735811
842	0.1123472729
843	0.1123319511
844	0.1123303757
845	0.1123120418
846	0.1122895522
847	0.1123025721
848	0.1122970943
849	0.1123160889
850	0.1123299229
851	0.1123168462
852	0.1123189788
853	0.1123116126
854	0.1123136798
855	0.1123165626
856	0.1123154266
857	0.1122944663
858	0.112284901
859	0.1122949253
860	0.1122858985
861	0.112276701
862	0.1122773977
863	0.1122758654
864	0.1122786876
865	0.1122688539
866	0.112271926
867	0.1122735536
868	0.1122582318
869	0.1122462902
870	0.1122799046
871	0.1122770987
872	0.1122639523
873	0.1122680748
874	0.1122665115
875	0.1122925548
876	0.1122912753
877	0.1122835502
878	0.1122937513
879	0.1122744383
880	0.11228104
881	0.1122677692
882	0.1122494242
883	0.1122497273
884	0.112228548
885	0.1122251511
886	0.1122233449
887	0.1122354239
888	0.1122131886
889	0.1122214157
890	0.1122160557
891	0.1122173685
892	0.112224627
893	0.1122113696
894	0.1121854691
895	0.1121737086
896	0.1121620072
897	0.1121589327
898	0.1121673021
899	0.1121718661
900	0.1121629591
901	0.1121344735
902	0.1121304184
903	0.1121297134
904	0.1121321053
905	0.1121505535
906	0.1121456993
907	0.1121409017
908	0.1121332162
909	0.1121575351
910	0.1121627637
911	0.1121581954
912	0.1121564103
913	0.1121337225
914	0.1121427003
915	0.1121193809
916	0.1121318052
917	0.1121289643
918	0.1121468421
919	0.1121320237
920	0.1121194352
921	0.112123374
922	0.1121220318
923	0.112107231
924	0.1120988915
925	0.1120925915
926	0.112104628
927	0.1120867416
928	0.1120865886
929	0.1120863221
930	0.1121045496
931	0.1121170674
932	0.1121142666
933	0.1121235758
934	0.1121245191
935	0.1121239604
936	0.1121178945
937	0.1121193337
938	0.1121261208
939	0.1121164963
940	0.112121261
941	0.1121115508
942	0.1120973848
943	0.1120998913
944	0.1120866596
945	0.1120826776
946	0.1120822781
947	0.1120750695
948	0.112080637
949	0.1120870866
950	0.1120689003
951	0.1120640243
952	0.1120588504
953	0.1120159721
954	0.1120015101
955	0.1120060974
956	0.1120047177
957	0.1120046352
958	0.1119837104
959	0.1119647824
960	0.1119559165
961	0.1119522911
962	0.1119582364
963	0.1119535437
964	0.1119547574
965	0.1119619405
966	0.1119678292
967	0.1119629286
968	0.1119474357
969	0.1119462859
970	0.1119527707
971	0.1119395177
972	0.1119445895
973	0.111950986
974	0.1119405249
975	0.1119466487
976	0.1119433108
977	0.1119093294
978	0.1119064111
979	0.1118739348
980	0.1118675277
981	0.1118885559
982	0.1118753018
983	0.1118463875
984	0.1118340145
985	0.1118339515
986	0.1118118666
987	0.1118067166
988	0.1118170619
989	0.1118144298
990	0.1118266483
991	0.1118381261
992	0.1118321164
993	0.111845153
994	0.1118526971
995	0.1118629473
996	0.1118646805
997	0.1118618206
998	0.1118630641
999	0.1118617592
