iter	RMSE
180	0.1246517295
181	0.1246181344
182	0.1245221106
183	0.1244722199
184	0.1244084211
185	0.1243079667
186	0.1243137072
187	0.1243093633
188	0.124273112
189	0.1241893579
190	0.1242103313
191	0.1241156403
192	0.1239579397
193	0.1238805322
194	0.123786888
195	0.1237275439
196	0.1236220072
197	0.1235504829
198	0.1234553928
199	0.1232802003
200	0.1230844137
201	0.1228969844
202	0.1227723338
203	0.1227577083
204	0.1227107587
205	0.1227213236
206	0.122723632
207	0.1225848021
208	0.1224852451
209	0.1224063845
210	0.1223874868
211	0.1223805401
212	0.122382619
213	0.1223487092
214	0.1222751571
215	0.1222435772
216	0.1221110757
217	0.1220834385
218	0.1220014332
219	0.122077906
220	0.1220063716
221	0.1219611161
222	0.1219582142
223	0.1219173334
224	0.1218773373
225	0.1219040054
226	0.121867358
227	0.1217960967
228	0.1217582957
229	0.1217383734
230	0.1216813905
231	0.1216911056
232	0.1216151216
233	0.1215652037
234	0.1215451491
235	0.1214364665
236	0.1213968972
237	0.1213760793
238	0.1213794396
239	0.1213636914
240	0.1213374863
241	0.1212691224
242	0.121303092
243	0.1212512867
244	0.121218214
245	0.1212187317
246	0.1211924399
247	0.1211611919
248	0.1211322199
249	0.1210907557
250	0.1209865953
251	0.1210055626
252	0.1208466192
253	0.1208345299
254	0.1207843064
255	0.1207959602
256	0.1206891855
257	0.1206886256
258	0.1206408786
259	0.1206168399
260	0.1205683421
261	0.1205999765
262	0.1205901998
263	0.1205349424
264	0.1205139823
265	0.120571636
266	0.1204921748
267	0.1204734656
268	0.1204424981
269	0.120381555
270	0.1203146564
271	0.1202889337
272	0.1202577964
273	0.1202181701
274	0.120211711
275	0.1201730418
276	0.1201949283
277	0.1200754237
278	0.1200465955
279	0.1200081563
280	0.1199926708
281	0.1199497384
282	0.119914747
283	0.1198710323
284	0.1197375064
285	0.1197379482
286	0.1197081647
287	0.1196422313
288	0.1196148139
289	0.119609126
290	0.1195883764
291	0.1195966682
292	0.1196215638
293	0.1195489332
294	0.1195123518
295	0.1194326604
296	0.1194387121
297	0.1194089809
298	0.1193759573
299	0.1193896702
300	0.1194031113
301	0.1193609843
302	0.1193829463
303	0.1193956663
304	0.1193937055
305	0.1193751988
306	0.1194107079
307	0.1194175019
308	0.1193760655
309	0.1193537711
310	0.1193257379
311	0.1193272868
312	0.1192483148
313	0.1192145269
314	0.1191173008
315	0.1191033225
316	0.1191064533
317	0.1190133664
318	0.119005796
319	0.1190430543
320	0.1190813615
321	0.1189703815
322	0.1189855442
323	0.1189734002
324	0.1189640998
325	0.1189652682
326	0.1189289867
327	0.1188584138
328	0.1188076837
329	0.1187252939
330	0.1187653985
331	0.1187061849
332	0.1186840449
333	0.1186870847
334	0.1186588285
335	0.1185927669
336	0.1185669023
337	0.1184629879
338	0.1184474275
339	0.1184389214
340	0.1183638725
341	0.1183813644
342	0.1183438983
343	0.118280468
344	0.1182696943
345	0.1181906307
346	0.1181901624
347	0.1181638318
348	0.1181048211
349	0.1180775208
350	0.1180550865
351	0.1180522691
352	0.1180466746
353	0.118006595
354	0.118007662
355	0.1179944122
356	0.1179679224
357	0.1179285704
358	0.1178870072
359	0.1178341517
360	0.1178086876
361	0.1177396295
362	0.1177468095
363	0.117722347
364	0.1177165551
365	0.1177470851
366	0.1177234145
367	0.1176530583
368	0.1176186493
369	0.1176071065
370	0.1176150996
371	0.1176164996
372	0.1176042182
373	0.1175259806
374	0.1175435433
375	0.1175113417
376	0.1174824844
377	0.1174573579
378	0.1174660884
379	0.1174626917
380	0.1174408831
381	0.1174199349
382	0.1174176482
383	0.1174241461
384	0.1173937955
385	0.1173940148
386	0.1173797111
387	0.1173740151
388	0.1173676992
389	0.11737085
390	0.1173357983
391	0.1173187294
392	0.1173254429
393	0.1173020576
394	0.1172831836
395	0.1172219587
396	0.1171906687
397	0.1171360054
398	0.1170985012
399	0.1170998429
400	0.1170402368
401	0.1170130991
402	0.1170147215
403	0.1169283856
404	0.1169252425
405	0.1169042383
406	0.1168910685
407	0.1169099528
408	0.1169048243
409	0.1168556998
410	0.1168313594
411	0.1168194435
412	0.1167761415
413	0.116761904
414	0.1167554874
415	0.1167286512
416	0.1167584546
417	0.1167413057
418	0.1167253603
419	0.1167125066
420	0.1167175434
421	0.1166940162
422	0.1167142754
423	0.1166929148
424	0.1166806852
425	0.1167070511
426	0.1166787073
427	0.1166665448
428	0.1166877493
429	0.1166980294
430	0.1166965897
431	0.1166892939
432	0.1166905729
433	0.1166736091
434	0.1166802768
435	0.1166522169
436	0.1166437882
437	0.1166311478
438	0.1166140325
439	0.1166220263
440	0.1166028869
441	0.1165838715
442	0.1165794699
443	0.1165417904
444	0.1165311919
445	0.1164976688
446	0.1164917705
447	0.1164904705
448	0.1164622582
449	0.1164760637
450	0.1164547429
451	0.1164565554
452	0.1164510749
453	0.1164401528
454	0.1164518152
455	0.1164448973
456	0.116440574
457	0.1164373085
458	0.1164507402
459	0.1164463338
460	0.1164251899
461	0.1163891438
462	0.1163682085
463	0.1163723107
464	0.1163315703
465	0.1163300427
466	0.116316861
467	0.1163245665
468	0.1163207143
469	0.1163197115
470	0.1163075739
471	0.1162883683
472	0.1162894651
473	0.1162846624
474	0.1162962521
475	0.1162827154
476	0.1162684837
477	0.1162818553
478	0.116306407
479	0.1162573213
480	0.1162500367
481	0.1162556649
482	0.1162572271
483	0.1162454749
484	0.1162448268
485	0.1162338416
486	0.1162255243
487	0.1162134156
488	0.1162143042
489	0.1162280016
490	0.1162245158
491	0.1162405877
492	0.1162316769
493	0.1162227596
494	0.1162286533
495	0.1162339759
496	0.116187385
497	0.1161547011
498	0.1161186042
499	0.1161165798
500	0.1161061653
501	0.1161048184
502	0.1161102272
503	0.1161184881
504	0.1161278933
505	0.1161298118
506	0.1161008596
507	0.1160882244
508	0.1160757366
509	0.1160762847
510	0.1160743666
511	0.1160471516
512	0.1160279424
513	0.1159766769
514	0.1159592234
515	0.1159732698
516	0.1159780644
517	0.1159641821
518	0.115936406
519	0.1159194081
520	0.1159095386
521	0.115909471
522	0.1158689917
523	0.1158561513
524	0.1158479915
525	0.1158290278
526	0.1158353579
527	0.1157981087
528	0.1158110953
529	0.1158024694
530	0.1158122148
531	0.115804385
532	0.1157601983
533	0.1157706702
534	0.1157294637
535	0.1157124032
536	0.1157197143
537	0.1156928251
538	0.1156632235
539	0.1156711686
540	0.1156583767
541	0.1157045415
542	0.1156630432
543	0.1156431594
544	0.1156559093
545	0.1156560206
546	0.115655919
547	0.1156475452
548	0.115615441
549	0.1156170777
550	0.1156229939
551	0.1156289897
552	0.1156065585
553	0.1156006171
554	0.1155500519
555	0.1155516442
556	0.1155526842
557	0.1155532751
558	0.1155198075
559	0.1155046785
560	0.1154971708
561	0.1154878101
562	0.1155074175
563	0.1154854353
564	0.1154682849
565	0.1154577132
566	0.1154561031
567	0.1154334592
568	0.1154458214
569	0.1154578609
570	0.1154520557
571	0.1154520611
572	0.1154381114
573	0.1154493125
574	0.1154384022
575	0.115435865
576	0.1154291513
577	0.1154049443
578	0.115386575
579	0.1153893315
580	0.1153954904
581	0.115392587
582	0.1154003746
583	0.1153533442
584	0.1153827418
585	0.1153869024
586	0.1153790325
587	0.1153627825
588	0.1153353294
589	0.1153387452
590	0.1153310133
591	0.1153306874
592	0.1153398139
593	0.1153297827
594	0.1153036487
595	0.1152995545
596	0.1152771963
597	0.1152611726
598	0.1152509413
599	0.1152393831
600	0.115236661
601	0.1152083128
602	0.115185712
603	0.1151609379
604	0.1151652738
605	0.1151642881
606	0.1151766701
607	0.1151666913
608	0.1151508074
609	0.1151480114
610	0.1151419571
611	0.1151126322
612	0.11513646
613	0.1150981555
614	0.1150849563
615	0.1150447441
616	0.1150474412
617	0.1150392215
618	0.1150349698
619	0.1150186058
620	0.115020156
621	0.1150125502
622	0.1149986945
623	0.1149787898
624	0.1149465504
625	0.1149139525
626	0.1149122947
627	0.1148559011
628	0.1148704081
629	0.1148444422
630	0.114836586
631	0.1148248806
632	0.1148254651
633	0.1148307399
634	0.1148214355
635	0.114808934
636	0.1148055147
637	0.1147867533
638	0.1147875831
639	0.1147784629
640	0.1147625541
641	0.1147488401
642	0.1147782389
643	0.1147435221
644	0.1147460371
645	0.1147541926
646	0.1147473313
647	0.1147356616
648	0.1147318906
649	0.1147633427
650	0.1147601297
651	0.1147427809
652	0.1147061867
653	0.1147148323
654	0.1147301746
655	0.1147367758
656	0.1147142304
657	0.1147161676
658	0.1147176914
659	0.114706189
660	0.1147369139
661	0.1147232242
662	0.1147310691
663	0.1147154224
664	0.1147359057
665	0.114740157
666	0.1147391671
667	0.1147513364
668	0.1147325981
669	0.1147286871
670	0.1147084496
671	0.1147153888
672	0.1147205659
673	0.1147102006
674	0.114718684
675	0.1147162822
676	0.1147146927
677	0.1147063054
678	0.1147000366
679	0.1147188566
680	0.1147102035
681	0.1147162397
682	0.1147275695
683	0.1147085226
684	0.1146905525
685	0.1147152055
686	0.1147254621
687	0.1147217671
688	0.114743018
689	0.1147258591
690	0.1147160533
691	0.1147033114
692	0.1146948038
693	0.1146597411
694	0.1146701347
695	0.1146345332
696	0.1146362684
697	0.1146409229
698	0.1146524894
699	0.1146478141
700	0.1146638765
701	0.1146408891
702	0.1146485764
703	0.1146305921
704	0.1146329294
705	0.1146240437
706	0.1146411939
707	0.1146488566
708	0.1146434118
709	0.1146488323
710	0.1146623086
711	0.1146926454
712	0.1147078359
713	0.1146977635
714	0.1146522968
715	0.1146158414
716	0.1146121376
717	0.1145774037
718	0.1145837463
719	0.1145720786
720	0.1145715356
721	0.1145647313
722	0.1145745798
723	0.1145713761
724	0.1145684616
725	0.114586166
726	0.114588971
727	0.1145920216
728	0.1145751339
729	0.1146052523
730	0.1146114191
731	0.1146116268
732	0.1146067611
733	0.114595284
734	0.1145947633
735	0.1146001812
736	0.1145705147
737	0.1145906882
738	0.1145902823
739	0.1145674778
740	0.1145349873
741	0.1145225262
742	0.1145235717
743	0.1145274717
744	0.1144972709
745	0.1144972153
746	0.1145342049
747	0.114513723
748	0.1145199391
749	0.1145194208
750	0.1145190354
751	0.1145235574
752	0.1145190888
753	0.114535916
754	0.1145144215
755	0.1145554263
756	0.1145420032
757	0.1145420548
758	0.1145330175
759	0.1145324408
760	0.1145261406
761	0.1145008439
762	0.114523412
763	0.1145010893
764	0.1144787349
765	0.1144566102
766	0.11444183
767	0.1144313685
768	0.1144456467
769	0.1144292822
770	0.1144111893
771	0.1144092836
772	0.1143948079
773	0.1144182205
774	0.1144125422
775	0.1144226515
776	0.1144076886
777	0.1143836552
778	0.11437682
779	0.1144063667
780	0.1143527207
781	0.1143587383
782	0.1143559321
783	0.1143567738
784	0.1143712773
785	0.1143774412
786	0.114337098
787	0.11435246
788	0.1143664518
789	0.1143463847
790	0.1143213511
791	0.1143131194
792	0.1143323355
793	0.1143393062
794	0.114344588
795	0.1143521523
796	0.1143596187
797	0.1143618728
798	0.1143679829
799	0.1143729653
800	0.1143829794
801	0.1143816259
802	0.1143677819
803	0.1143805123
804	0.114382459
805	0.1144073548
806	0.1143516886
807	0.1143554091
808	0.1143533953
809	0.1143587356
810	0.1143554958
811	0.1143566311
812	0.1143597028
813	0.1143646253
814	0.1143738594
815	0.114386721
816	0.1143727936
817	0.1143797771
818	0.1143790014
819	0.114383651
820	0.1143802202
821	0.1143753835
822	0.1143696837
823	0.1143555822
824	0.1143627755
825	0.1143718841
826	0.1143784304
827	0.1143839852
828	0.1143962732
829	0.1143872114
830	0.1143878066
831	0.1143880178
832	0.1143973236
833	0.1143719054
834	0.1143460537
835	0.1143407631
836	0.1143523498
837	0.1143332937
838	0.1143246184
839	0.1143128841
840	0.1143201179
841	0.1143016276
842	0.1142887859
843	0.1142814337
844	0.114285295
845	0.1142941655
846	0.1142621491
847	0.1142671067
848	0.1142673574
849	0.1142880396
850	0.1142802295
851	0.1142623469
852	0.1142836213
853	0.1142792969
854	0.1142897548
855	0.1142697273
856	0.1142624718
857	0.1142603603
858	0.1142612967
859	0.1142898831
860	0.1142922289
861	0.1143019212
862	0.1142533578
863	0.1142601357
864	0.1142521238
865	0.1142871902
866	0.1142834946
867	0.1142922929
868	0.1142956473
869	0.1143015551
870	0.1142942318
871	0.1142966513
872	0.1142872571
873	0.1142897676
874	0.1142948366
875	0.1143097132
876	0.114296208
877	0.1142819282
878	0.1142535938
879	0.114258939
880	0.1142547624
881	0.1142490692
882	0.1142562776
883	0.1142647569
884	0.114239481
885	0.1142412872
886	0.1142330434
887	0.1142166761
888	0.114221084
889	0.114223467
890	0.1142335427
891	0.1142418502
892	0.1142354842
893	0.1142290074
894	0.1142197181
895	0.1142300222
896	0.1141954267
897	0.114188639
898	0.1141808852
899	0.1141521525
900	0.1141480265
901	0.1141361061
902	0.1141483162
903	0.1141265298
904	0.1141383551
905	0.1141423084
906	0.1141261596
907	0.1141610366
908	0.1141519436
909	0.1141667267
910	0.1141568681
911	0.1141397541
912	0.1141451989
913	0.1141338524
914	0.1141364642
915	0.1141183448
916	0.1141351655
917	0.1141400659
918	0.1141265773
919	0.11412263
920	0.1141097377
921	0.1140983588
922	0.1140921691
923	0.1140922166
924	0.1140860608
925	0.1140948907
926	0.1141106446
927	0.1141218112
928	0.1141339996
929	0.1141134293
930	0.1141221032
931	0.1141243403
932	0.1141054678
933	0.114112666
934	0.1141219438
935	0.1141118551
936	0.1141070036
937	0.1140878965
938	0.1140815826
939	0.114080969
940	0.1140693275
941	0.1140679252
942	0.1140653085
943	0.1140642967
944	0.1140697061
945	0.1140607195
946	0.1140439848
947	0.1140550072
948	0.1140587395
949	0.1140577919
950	0.114056288
951	0.1140595073
952	0.1140562141
953	0.1140483597
954	0.1140549098
955	0.1140635266
956	0.1140800527
957	0.1140948909
958	0.1140702132
959	0.1140645338
960	0.1140674939
961	0.1140692707
962	0.1140620403
963	0.1140362037
964	0.1140294632
965	0.1140325013
966	0.1140199668
967	0.1140208503
968	0.1140192304
969	0.1140099344
970	0.1140362582
971	0.1140525468
972	0.1140489474
973	0.1140256031
974	0.1140207216
975	0.1140176107
976	0.1140074987
977	0.1140174566
978	0.1140143273
979	0.1139895578
980	0.1140052917
981	0.1139898987
982	0.1139811885
983	0.1139865904
984	0.1139847959
985	0.1139827814
986	0.1139727047
987	0.1139666537
988	0.1139485528
989	0.1139432787
990	0.1139502843
991	0.1139570204
992	0.1139557129
993	0.1139477128
994	0.1139428792
995	0.1139371734
996	0.1139381292
997	0.1139320733
998	0.1139298182
999	0.1139297733
