iter	RMSE
496	0.1184847768
497	0.1184598103
498	0.1184573617
499	0.1184559607
500	0.1184579508
501	0.1184438014
502	0.1184603468
503	0.1184486659
504	0.1184493416
505	0.1184431739
506	0.1184145755
507	0.1183677786
508	0.1183211575
509	0.118333656
510	0.118328853
511	0.1183340327
512	0.1183089954
513	0.1183094113
514	0.1183239945
515	0.1183005923
516	0.1182616595
517	0.1182605417
518	0.1182594463
519	0.1181916681
520	0.1181701224
521	0.1181059292
522	0.1180890198
523	0.1180593309
524	0.1180523953
525	0.1180513916
526	0.1180384322
527	0.1179945502
528	0.1179976135
529	0.1179742618
530	0.1180065864
531	0.1179436337
532	0.1179258839
533	0.1179236551
534	0.1179383908
535	0.1179543398
536	0.1179581275
537	0.1179184633
538	0.1179093961
539	0.1179273887
540	0.1179199343
541	0.1179197864
542	0.1179264755
543	0.1179432174
544	0.1179333454
545	0.1179210592
546	0.1179489348
547	0.1179835018
548	0.1179581858
549	0.1179571545
550	0.117940022
551	0.1179331986
552	0.1179423324
553	0.1179411137
554	0.1179659206
555	0.1179627514
556	0.1179800879
557	0.1179678708
558	0.1179783517
559	0.1179654128
560	0.1179951278
561	0.118002959
562	0.1180165891
563	0.1180323183
564	0.1180324116
565	0.1180321221
566	0.1180376552
567	0.1180479951
568	0.1180336281
569	0.1180503688
570	0.1180497229
571	0.1180586028
572	0.1180501125
573	0.1180578857
574	0.1180426562
575	0.1180288341
576	0.1180284681
577	0.1180142647
578	0.1180019107
579	0.1180140457
580	0.1180226268
581	0.1180205182
582	0.118015
583	0.1179978778
584	0.118003421
585	0.1180061706
586	0.1180087402
587	0.1179951191
588	0.1179659713
589	0.1179762412
590	0.117977364
591	0.1179681663
592	0.1179763394
593	0.117975127
594	0.1179866518
595	0.1179977839
596	0.1179897441
597	0.1179765192
598	0.1179425578
599	0.117914016
600	0.1179066102
601	0.1178963127
602	0.1178828861
603	0.1178802596
604	0.1178618557
605	0.1178775651
606	0.1178999508
607	0.1178693995
608	0.1178683282
609	0.1178695747
610	0.1178584187
611	0.1178407805
612	0.1178375801
613	0.1178230305
614	0.1178279248
615	0.1178352441
616	0.1178285414
617	0.1178297037
618	0.1178381498
619	0.1178558249
620	0.1178556471
621	0.1178453221
622	0.1178495284
623	0.1178276219
624	0.1178266376
625	0.1178386416
626	0.1178487949
627	0.117829982
628	0.1178785275
629	0.1178534355
630	0.117837366
631	0.1178024838
632	0.1177998576
633	0.1178035358
634	0.1177826443
635	0.1177928079
636	0.1177853679
637	0.1177866734
638	0.1178154276
639	0.1178118075
640	0.1178132617
641	0.1178080468
642	0.117830018
643	0.117838784
644	0.1178316163
645	0.1177844609
646	0.1177299635
647	0.1177429051
648	0.1177302351
649	0.1177175323
650	0.1177147676
651	0.1177326242
652	0.1177427488
653	0.1177388883
654	0.1177000353
655	0.1176219293
656	0.1176383203
657	0.1176354838
658	0.1176576915
659	0.1176420976
660	0.1176103396
661	0.1176121017
662	0.1175949894
663	0.1175902159
664	0.1175959962
665	0.1175811916
666	0.117607439
667	0.1175942275
668	0.117589853
669	0.1175811801
670	0.11756637
671	0.1175521932
672	0.1175355312
673	0.1175382334
674	0.1175242382
675	0.1175072515
676	0.1175256272
677	0.1175205459
678	0.1175187661
679	0.1175331313
680	0.1175255582
681	0.1175605422
682	0.1175665219
683	0.1175488209
684	0.1174908443
685	0.1174771941
686	0.1174802151
687	0.1174832005
688	0.1174984447
689	0.1174625291
690	0.1174444332
691	0.1174472394
692	0.1174629588
693	0.1174380906
694	0.1174357137
695	0.1174098554
696	0.1173904277
697	0.117390511
698	0.1173891153
699	0.1174058933
700	0.117409374
701	0.117410112
702	0.1174130314
703	0.1173843428
704	0.1173753159
705	0.1173871838
706	0.1174045307
707	0.1174355118
708	0.1174372067
709	0.1174336071
710	0.1174330273
711	0.117426767
712	0.117428289
713	0.1174193475
714	0.1174062752
715	0.1173840402
716	0.1173709357
717	0.1173742492
718	0.1173712645
719	0.1173429622
720	0.1173416088
721	0.1173502059
722	0.1173694149
723	0.117368164
724	0.1173563506
725	0.117360035
726	0.1173477444
727	0.1173485951
728	0.1173385177
729	0.1173290125
730	0.1173178901
731	0.1173275911
732	0.1173246141
733	0.1173347442
734	0.1173296706
735	0.1173102603
736	0.1172965493
737	0.117284022
738	0.1173102604
739	0.1173085345
740	0.1172956382
741	0.1173157532
742	0.1173184525
743	0.1173175132
744	0.1173106958
745	0.1172865528
746	0.117291226
747	0.1172782453
748	0.1172745159
749	0.1172647873
750	0.1172323477
751	0.1172230995
752	0.1172190616
753	0.1172079529
754	0.1172006445
755	0.1171747851
756	0.1171792083
757	0.117174255
758	0.1171973489
759	0.1171905918
760	0.1172031565
761	0.1172131762
762	0.1172113567
763	0.1172036834
764	0.1171833213
765	0.1171815022
766	0.117176787
767	0.1171545488
768	0.1171538654
769	0.1171523535
770	0.1171726592
771	0.117186862
772	0.1171723397
773	0.1171926501
774	0.1171624789
775	0.1171560288
776	0.1171446867
777	0.1171524742
778	0.1171525161
779	0.1171650667
780	0.117158425
781	0.1171510021
782	0.1171473394
783	0.1171462395
784	0.117127331
785	0.117129729
786	0.11714098
787	0.1171474502
788	0.1171362316
789	0.1171535147
790	0.1171477418
791	0.1171324025
792	0.1171196009
793	0.1170978611
794	0.1170882499
795	0.1171206578
796	0.1170971645
797	0.1171168244
798	0.1171012108
799	0.1171132461
800	0.11709682
801	0.1170964701
802	0.1170877603
803	0.1170893621
804	0.1170413147
805	0.1170403427
806	0.1170154642
807	0.1170039593
808	0.1170145569
809	0.117000833
810	0.1170112566
811	0.1170038978
812	0.1169836813
813	0.1169715188
814	0.1169619666
815	0.1169654163
816	0.1169641665
817	0.1169596135
818	0.1169641191
819	0.1169637175
820	0.116957766
821	0.1169334171
822	0.1169236502
823	0.1169110776
824	0.1168974514
825	0.1168970149
826	0.1169043227
827	0.1168778328
828	0.1168607321
829	0.1168505942
830	0.1168514783
831	0.1168499575
832	0.1168560259
833	0.1168575453
834	0.1168503105
835	0.1168523039
836	0.1168459265
837	0.1168599934
838	0.1168552489
839	0.1168481522
840	0.1168452949
841	0.1168483645
842	0.1168609245
843	0.1168476246
844	0.1168356097
845	0.1168433221
846	0.116835655
847	0.1168380867
848	0.116821557
849	0.1168087916
850	0.1167865027
851	0.1167791445
852	0.1167819346
853	0.1167664209
854	0.1167575875
855	0.1167422139
856	0.11677361
857	0.116756826
858	0.1167478804
859	0.1167412092
860	0.1167399026
861	0.1167510094
862	0.1167359201
863	0.1167264534
864	0.1167086337
865	0.1166892244
866	0.116687736
867	0.1166868052
868	0.1166970052
869	0.1167034897
870	0.1167030013
871	0.1166677296
872	0.1166610568
873	0.1166588932
874	0.1166658196
875	0.1166139674
876	0.1166038939
877	0.1166080609
878	0.1165998859
879	0.1166250208
880	0.1166605544
881	0.1166600843
882	0.1166442931
883	0.1166422567
884	0.1166436456
885	0.1166472634
886	0.1166451508
887	0.1166077983
888	0.1165916786
889	0.116568644
890	0.1165552983
891	0.1165576137
892	0.1165591022
893	0.1165613618
894	0.1165713219
895	0.1165672858
896	0.1165669316
897	0.1165858789
898	0.116585078
899	0.1165675845
900	0.1165677323
901	0.1165502616
902	0.1165450183
903	0.1165420069
904	0.1165465306
905	0.1164977549
906	0.1164843895
907	0.1164846437
908	0.1164779073
909	0.1164806748
910	0.1165025541
911	0.1165058121
912	0.1165202327
913	0.1165445772
914	0.1165339487
915	0.1165040176
916	0.1165185375
917	0.1165174895
918	0.1165250315
919	0.1165330941
920	0.1165339904
921	0.1165335535
922	0.1165598851
923	0.1165491321
924	0.1165416045
925	0.116545939
926	0.116544718
927	0.1165657775
928	0.1165612396
929	0.1165463631
930	0.1165386901
931	0.1165075414
932	0.1165093991
933	0.116490429
934	0.1164713512
935	0.116480073
936	0.1164835074
937	0.116490171
938	0.1165069671
939	0.1165111351
940	0.1165084644
941	0.116500721
942	0.1165107831
943	0.1165320528
944	0.1165273013
945	0.1165273577
946	0.1165286056
947	0.1165110638
948	0.1165068539
949	0.1165113459
950	0.1164973258
951	0.1164992763
952	0.1165313247
953	0.1165439905
954	0.1165353047
955	0.1165373671
956	0.1165563082
957	0.1165444341
958	0.1165469205
959	0.1165425225
960	0.1165376054
961	0.1165357844
962	0.1165676013
963	0.1165777341
964	0.116579697
965	0.1165696412
966	0.1165901654
967	0.1165908437
968	0.1165968505
969	0.1166113705
970	0.1166121384
971	0.1166191212
972	0.1166201905
973	0.1165951158
974	0.1165606327
975	0.1165528588
976	0.1165438542
977	0.1165566767
978	0.1165604633
979	0.1165632521
980	0.1165702248
981	0.1165818917
982	0.1165823297
983	0.1165864719
984	0.1165895181
985	0.1166125981
986	0.1166082472
987	0.1165917655
988	0.1165746973
989	0.1165563035
990	0.1165657145
991	0.116563346
992	0.1165781869
993	0.1165751128
994	0.1165949956
995	0.1166144302
996	0.1166299832
997	0.1166147776
998	0.1166131715
999	0.1165979825
