iter	RMSE
334	0.1229245432
335	0.1228656592
336	0.1228504661
337	0.1228463787
338	0.1228471446
339	0.1228840686
340	0.1228851712
341	0.1228570737
342	0.1228082507
343	0.1228048083
344	0.1228039646
345	0.1227945917
346	0.1227696774
347	0.1227589039
348	0.1227341322
349	0.1227305087
350	0.1227370285
351	0.1227174164
352	0.1227195864
353	0.1227000726
354	0.1226164579
355	0.1225428881
356	0.1225501287
357	0.1224608261
358	0.1224652486
359	0.1224560384
360	0.1224567072
361	0.1224134212
362	0.1223792931
363	0.1224060512
364	0.1224238752
365	0.1224912035
366	0.1224661131
367	0.1224467797
368	0.1224107691
369	0.1223910506
370	0.1223879867
371	0.122419485
372	0.1223901025
373	0.1223962546
374	0.1223551266
375	0.1223561606
376	0.12236128
377	0.122255336
378	0.1222570423
379	0.1223068633
380	0.1222893133
381	0.1222938444
382	0.1222798894
383	0.122222981
384	0.122211902
385	0.1222087025
386	0.1221937304
387	0.1222144639
388	0.1222042634
389	0.1221894208
390	0.1221677264
391	0.1221418624
392	0.1221603321
393	0.1221489662
394	0.1221386053
395	0.1221445003
396	0.1221228304
397	0.1220903623
398	0.1221058807
399	0.1220448632
400	0.1220542861
401	0.1220312682
402	0.121976364
403	0.1219483975
404	0.1219323651
405	0.1219504704
406	0.1219196757
407	0.1219105236
408	0.1219237373
409	0.1219116551
410	0.1218392472
411	0.1218365292
412	0.1218426295
413	0.1218518397
414	0.1218075195
415	0.1218057819
416	0.1218146678
417	0.1218043358
418	0.1218202829
419	0.1218319738
420	0.1218379968
421	0.1218625332
422	0.1218549403
423	0.1218797798
424	0.1218522658
425	0.1218262818
426	0.1218610624
427	0.1218986702
428	0.1219022512
429	0.1219299667
430	0.1218771521
431	0.1218382431
432	0.12184167
433	0.1218450362
434	0.1218002572
435	0.1218391462
436	0.1218216171
437	0.121820245
438	0.1218137855
439	0.1217656411
440	0.1217406658
441	0.1217377226
442	0.1217200541
443	0.1216947974
444	0.1216924569
445	0.1216440118
446	0.121632392
447	0.1216306164
448	0.1216347254
449	0.1215853076
450	0.1216108845
451	0.1215854211
452	0.1215756717
453	0.1215958495
454	0.1215651766
455	0.1215146323
456	0.1214883896
457	0.1214870177
458	0.121468591
459	0.121439603
460	0.1214197247
461	0.1213817412
462	0.121393193
463	0.1214014696
464	0.1213910107
465	0.1214211231
466	0.1214156663
467	0.1214019244
468	0.1214077164
469	0.1214148078
470	0.1213805881
471	0.1213802933
472	0.1213980273
473	0.1213866512
474	0.1213809243
475	0.1213754512
476	0.1213911522
477	0.1214255528
478	0.1214243382
479	0.1214265142
480	0.1214254385
481	0.1214105794
482	0.1214007633
483	0.1214157446
484	0.1214243335
485	0.1213885431
486	0.12136893
487	0.1213591418
488	0.1213697375
489	0.1213588942
490	0.121326741
491	0.1213284741
492	0.1213410308
493	0.1213379209
494	0.1213593257
495	0.12138538
496	0.1213698334
497	0.1213707743
498	0.1213417058
499	0.1213560605
500	0.1213441029
501	0.1213990615
502	0.1213673505
503	0.1213272467
504	0.1213227881
505	0.1213278037
506	0.1213094074
507	0.1213062321
508	0.1213066934
509	0.1213685275
510	0.1213522214
511	0.1213245357
512	0.1213320008
513	0.1213030476
514	0.1213167474
515	0.1213203649
516	0.1213419329
517	0.12131485
518	0.121320578
519	0.1213587939
520	0.1213252671
521	0.1213151762
522	0.1213146964
523	0.1213008027
524	0.1212992725
525	0.1212995961
526	0.1213038536
527	0.121319014
528	0.1213377179
529	0.1213051891
530	0.1212993251
531	0.1212849571
532	0.1213068933
533	0.1213026363
534	0.1213084474
535	0.1213071918
536	0.1213249798
537	0.1213044506
538	0.1212607837
539	0.1212535433
540	0.1212267974
541	0.1212340897
542	0.1212348314
543	0.1212286224
544	0.1212245058
545	0.1212347445
546	0.121257543
547	0.1212839835
548	0.1213000399
549	0.1213174895
550	0.1213352021
551	0.1213144412
552	0.1212972995
553	0.1213021308
554	0.1213139039
555	0.1213036756
556	0.1213022098
557	0.1212916739
558	0.1212900573
559	0.1212978757
560	0.1212821294
561	0.1212368739
562	0.1212744515
563	0.121251578
564	0.1212271935
565	0.121224764
566	0.1212467219
567	0.121248478
568	0.1212490112
569	0.1212381336
570	0.1212271505
571	0.1212216548
572	0.1212689127
573	0.121282134
574	0.121288397
575	0.1212998656
576	0.1213340618
577	0.1213219443
578	0.1213547098
579	0.1213723276
580	0.1213429328
581	0.1213269511
582	0.1213463612
583	0.1213588002
584	0.1213643673
585	0.1213565788
586	0.121362285
587	0.1213467548
588	0.1213229218
589	0.1213250267
590	0.1213432273
591	0.1213202634
592	0.1213152933
593	0.1212872463
594	0.1212549527
595	0.1212581919
596	0.1212605791
597	0.1212750917
598	0.1212705173
599	0.1212653819
600	0.121209271
601	0.1212123266
602	0.1212200199
603	0.1212237426
604	0.1212297923
605	0.1212088743
606	0.1212094763
607	0.1211652827
608	0.1211535055
609	0.121157544
610	0.1211267202
611	0.1211177162
612	0.1211019451
613	0.1211039477
614	0.1210831518
615	0.1210752573
616	0.1210546031
617	0.1210554053
618	0.1210195111
619	0.1210638863
620	0.1210663611
621	0.121063025
622	0.1210748899
623	0.1210795682
624	0.1210715512
625	0.1210872112
626	0.1210802627
627	0.1210755062
628	0.1211000396
629	0.1210880155
630	0.1210966178
631	0.1210996935
632	0.1211241747
633	0.1210913128
634	0.1211355147
635	0.1211372305
636	0.1211414763
637	0.1211453311
638	0.121136751
639	0.1210844486
640	0.1210881239
641	0.121098682
642	0.1210889536
643	0.1211051245
644	0.1211063657
645	0.1210887285
646	0.1210680421
647	0.1210575497
648	0.1210661564
649	0.1210481766
650	0.1210519087
651	0.1210371865
652	0.1210278814
653	0.1210089075
654	0.1210106281
655	0.1210230511
656	0.1210197913
657	0.1210222825
658	0.121002804
659	0.1210022802
660	0.1210051816
661	0.1210114287
662	0.1210107424
663	0.1210037405
664	0.1210015189
665	0.1209791801
666	0.120971054
667	0.1209672118
668	0.1209455009
669	0.1209464363
670	0.1209714328
671	0.1209665919
672	0.1209358698
673	0.1209319844
674	0.1209223622
675	0.1209274086
676	0.1209164771
677	0.1209241601
678	0.1209304493
679	0.1209055947
680	0.1208751805
681	0.1209002179
682	0.1209063121
683	0.120904786
684	0.1208901619
685	0.1208418649
686	0.1208206628
687	0.120819695
688	0.1208190105
689	0.120808591
690	0.120780635
691	0.1207612589
692	0.1207915854
693	0.1207882083
694	0.1207560463
695	0.1207574116
696	0.1207613978
697	0.120791426
698	0.1207987401
699	0.1208121008
700	0.1207933351
701	0.1207437058
702	0.1207388737
703	0.12072961
704	0.120728361
705	0.120724237
706	0.1207215193
707	0.1207051553
708	0.1207008711
709	0.1207068077
710	0.120718306
711	0.1207271085
712	0.1207167534
713	0.1207118505
714	0.1206817157
715	0.1206772428
716	0.1206433833
717	0.1206244224
718	0.1206230373
719	0.1206171365
720	0.1206386735
721	0.1206261717
722	0.1206316592
723	0.1206508038
724	0.1207103076
725	0.1207073461
726	0.1207117468
727	0.1206960705
728	0.1206857249
729	0.1206767302
730	0.1206636994
731	0.120640203
732	0.1206556529
733	0.1206730226
734	0.1206751825
735	0.1206809442
736	0.1206711407
737	0.1206548117
738	0.120644838
739	0.1206385976
740	0.1206603777
741	0.1206542324
742	0.1206411247
743	0.1205961431
744	0.1205908804
745	0.1206106162
746	0.1206339231
747	0.1206286487
748	0.1206151259
749	0.1205869454
750	0.1206077791
751	0.1206093649
752	0.1205857136
753	0.1205701304
754	0.1205712798
755	0.1205630769
756	0.1205799474
757	0.1205686022
758	0.1205622414
759	0.1205275138
760	0.1205482785
761	0.1205369393
762	0.1205260695
763	0.1205139707
764	0.120512016
765	0.1204814468
766	0.1204813744
767	0.1204828264
768	0.1204661479
769	0.1204506704
770	0.1204155661
771	0.120436632
772	0.1204239815
773	0.1204138279
774	0.1204055553
775	0.1203995876
776	0.1203698642
777	0.1202993149
778	0.1202785166
779	0.1202679048
780	0.1202751597
781	0.1202855683
782	0.1202823588
783	0.1202835502
784	0.1202867072
785	0.1202794464
786	0.1202661688
787	0.12024801
788	0.1202402348
789	0.1202329188
790	0.1202368419
791	0.1202182322
792	0.1201903849
793	0.120185022
794	0.1201745609
795	0.1201616643
796	0.1201656816
797	0.1201790026
798	0.1202006429
799	0.1201869218
800	0.1201793968
801	0.1201902342
802	0.1201863264
803	0.120219967
804	0.1202173582
805	0.1202172141
806	0.1201841763
807	0.1201996766
808	0.1201843235
809	0.1201986361
810	0.1201900094
811	0.1201971574
812	0.1202076175
813	0.1202236278
814	0.1202304459
815	0.12023523
816	0.1202427265
817	0.1202505208
818	0.1202145765
819	0.1202126083
820	0.1202025755
821	0.1201721235
822	0.1201919199
823	0.120195984
824	0.1201700877
825	0.1201805231
826	0.1201808522
827	0.120161289
828	0.1201677349
829	0.1201995783
830	0.120200925
831	0.1202177842
832	0.1202259074
833	0.1202387097
834	0.1202411751
835	0.1202439537
836	0.120245157
837	0.1202431512
838	0.1202361124
839	0.1202248528
840	0.120219449
841	0.1202226656
842	0.1202036278
843	0.1202396728
844	0.1202346191
845	0.1202578623
846	0.1202585113
847	0.1202911222
848	0.1202902083
849	0.120272214
850	0.1202863785
851	0.1202788305
852	0.1202798075
853	0.1202791747
854	0.1202759178
855	0.1202656356
856	0.1202488505
857	0.120201448
858	0.1201964035
859	0.1202087574
860	0.1201899888
861	0.1201664514
862	0.1201701109
863	0.1201622191
864	0.1201467453
865	0.1201426086
866	0.1201435831
867	0.1201255398
868	0.120137862
869	0.1201374013
870	0.1201446837
871	0.1201254763
872	0.1201350734
873	0.1201286105
874	0.1201156355
875	0.1201099137
876	0.1200939625
877	0.1200780735
878	0.1200571282
879	0.1200559442
880	0.1200606861
881	0.1200527187
882	0.1200426315
883	0.1200167537
884	0.1200154567
885	0.1200421502
886	0.1200328371
887	0.1200302993
888	0.1200300856
889	0.120039788
890	0.1200520128
891	0.1200695079
892	0.1200679256
893	0.1200839882
894	0.1200889932
895	0.1200999133
896	0.1201200568
897	0.120119271
898	0.1201476313
899	0.1201251161
900	0.1201260272
901	0.1201363942
902	0.1201442964
903	0.1201399422
904	0.1201299691
905	0.1201128627
906	0.1201029232
907	0.1200902929
908	0.1200746904
909	0.1200670754
910	0.1200827191
911	0.1200828973
912	0.1200961785
913	0.1200758872
914	0.1200828967
915	0.1200862644
916	0.1200893576
917	0.1200836293
918	0.1200867456
919	0.1201000557
920	0.1200863047
921	0.1201565534
922	0.1201654613
923	0.120170632
924	0.1201367168
925	0.1201584563
926	0.1201509968
927	0.1201383464
928	0.1201436415
929	0.1201377739
930	0.1201411801
931	0.1201333275
932	0.1201303525
933	0.1201169449
934	0.1201300586
935	0.1201392027
936	0.1201205448
937	0.1201112561
938	0.1200962601
939	0.1200972197
940	0.1201168655
941	0.1201000245
942	0.1200868386
943	0.120095539
944	0.1201198216
945	0.120107076
946	0.1200845759
947	0.1200944336
948	0.1200929158
949	0.1200967504
950	0.1201271587
951	0.1201294371
952	0.1201249142
953	0.1201286604
954	0.1201260638
955	0.1201022114
956	0.1200861266
957	0.1201067092
958	0.1201373561
959	0.1201480694
960	0.1201720969
961	0.1201907928
962	0.1201798062
963	0.1201739121
964	0.1201758634
965	0.1201652334
966	0.1201689616
967	0.1201601351
968	0.1201746567
969	0.1201943681
970	0.1201983589
971	0.1202057354
972	0.1202052385
973	0.1201906156
974	0.1201850794
975	0.1201822123
976	0.1201828283
977	0.1201927602
978	0.1201837318
979	0.120175644
980	0.1201675246
981	0.1201589494
982	0.1201792385
983	0.1201769879
984	0.1201687628
985	0.1201585909
986	0.1201445621
987	0.1201363712
988	0.1201447813
989	0.1201436793
990	0.1201230247
991	0.1201107987
992	0.1201110358
993	0.1201086941
994	0.1200871262
995	0.1200942478
996	0.1201032212
997	0.1200964339
998	0.1200884903
999	0.1201301776
