iter	RMSE
768	0.1117020108
769	0.1116465652
770	0.1116505271
771	0.1116111259
772	0.1116254059
773	0.1116275447
774	0.1116527914
775	0.1116397155
776	0.1116295818
777	0.1116214205
778	0.1116277084
779	0.1116075363
780	0.1115930829
781	0.1115749417
782	0.1115758741
783	0.1115787171
784	0.1115428119
785	0.1115379476
786	0.1115381466
787	0.1115457708
788	0.1115500812
789	0.1115616541
790	0.1115808704
791	0.1115804758
792	0.1115673003
793	0.1115217237
794	0.1115237567
795	0.1115250173
796	0.1115294058
797	0.111535019
798	0.1115167943
799	0.1114704826
800	0.1114689109
801	0.1114671979
802	0.1114703054
803	0.1114639761
804	0.111458634
805	0.1114582847
806	0.1114510554
807	0.1114177501
808	0.1113973879
809	0.1113955038
810	0.111393299
811	0.1113974728
812	0.111394744
813	0.1113839887
814	0.1113743514
815	0.1113852176
816	0.1113947465
817	0.111380161
818	0.1113959425
819	0.1113961894
820	0.1113933053
821	0.1113913993
822	0.1113840894
823	0.1113780731
824	0.1113835061
825	0.1113801151
826	0.1113843267
827	0.1113841011
828	0.1113835333
829	0.1113708701
830	0.1113771444
831	0.1113819023
832	0.1113687875
833	0.1113697306
834	0.1113659153
835	0.111370651
836	0.1113813077
837	0.1113733747
838	0.111376468
839	0.1113757995
840	0.1113581641
841	0.111360462
842	0.1113559528
843	0.1113394148
844	0.1113474955
845	0.1113436004
846	0.1113337974
847	0.1113390464
848	0.1113196134
849	0.1113001112
850	0.1113131727
851	0.1112953829
852	0.1112854431
853	0.111282001
854	0.1112561543
855	0.1112463906
856	0.1112386913
857	0.111228851
858	0.1112377222
859	0.1112423802
860	0.111227793
861	0.1112414713
862	0.1112277916
863	0.1112218429
864	0.1112294339
865	0.1112337155
866	0.1112353142
867	0.1112152275
868	0.1112158796
869	0.1112370858
870	0.1112301182
871	0.1112395496
872	0.1112400342
873	0.1112551054
874	0.1112522895
875	0.1112594538
876	0.1112496271
877	0.1112116344
878	0.1112038541
879	0.1112045744
880	0.1112038206
881	0.1112077652
882	0.1112174451
883	0.1112104217
884	0.111189824
885	0.1111728927
886	0.1111667787
887	0.1111447426
888	0.1111478723
889	0.1111520045
890	0.111094148
891	0.1111001191
892	0.111097218
893	0.1111002418
894	0.1110949368
895	0.1111020525
896	0.1110991157
897	0.1110712041
898	0.1110519528
899	0.1110481306
900	0.1110581154
901	0.1110646851
902	0.1110670023
903	0.111068689
904	0.1110676342
905	0.111049556
906	0.1110522052
907	0.1110353973
908	0.1110339827
909	0.1110108043
910	0.111000401
911	0.1110009511
912	0.1109994352
913	0.1109805048
914	0.1109858557
915	0.1109958677
916	0.1110108372
917	0.1110113188
918	0.1110088097
919	0.1110077464
920	0.1109924392
921	0.1109977539
922	0.1109864127
923	0.1109735805
924	0.1109555812
925	0.1109531014
926	0.1109388662
927	0.1109558759
928	0.1109576422
929	0.1109627463
930	0.1109430192
931	0.1109503511
932	0.1109508277
933	0.110932284
934	0.1109246311
935	0.1109256368
936	0.1108800966
937	0.1109134726
938	0.1109031033
939	0.1109063155
940	0.1109084613
941	0.1109080184
942	0.1109082043
943	0.1109070318
944	0.1108991604
945	0.1109016779
946	0.1109131701
947	0.1108779258
948	0.1108849617
949	0.1108761926
950	0.1108697298
951	0.1108743184
952	0.1108731535
953	0.1108497633
954	0.110832005
955	0.1108038839
956	0.1107809139
957	0.1108033716
958	0.1107946038
959	0.1107783224
960	0.110786055
961	0.1107785993
962	0.1107671992
963	0.1107535288
964	0.1107551822
965	0.1107556501
966	0.1107653556
967	0.1107619412
968	0.1107630951
969	0.1107681596
970	0.1107737902
971	0.1107798513
972	0.1107775324
973	0.1107671992
974	0.1107755899
975	0.110778034
976	0.1107950754
977	0.1108030716
978	0.1107961264
979	0.1107997591
980	0.1107906651
981	0.110796405
982	0.1107903703
983	0.1107905735
984	0.1107908142
985	0.1107866099
986	0.1107846757
987	0.1107802325
988	0.1107840888
989	0.1108027426
990	0.1107975065
991	0.1108164893
992	0.1108042167
993	0.1108128206
994	0.1108242431
995	0.1108312159
996	0.1108326923
997	0.1108190723
998	0.1108209681
999	0.1108052897
