iter	RMSE
161	0.1240047381
162	0.1239523071
163	0.1237263421
164	0.123737007
165	0.1236378383
166	0.1235274499
167	0.1234863971
168	0.1234061469
169	0.1233226229
170	0.1233128753
171	0.1232142302
172	0.123071008
173	0.1230339822
174	0.1229525585
175	0.1228571243
176	0.1228473602
177	0.1228115083
178	0.1228309957
179	0.1227967314
180	0.1227427487
181	0.1226562527
182	0.1226114882
183	0.1225495647
184	0.1224851739
185	0.1223078708
186	0.1221887653
187	0.1221921581
188	0.1221764418
189	0.1221004065
190	0.1221064973
191	0.1219418344
192	0.1218878593
193	0.1219180957
194	0.1218398667
195	0.1217589189
196	0.1217405333
197	0.1217692119
198	0.1217059931
199	0.1216154497
200	0.1215389486
201	0.1215247625
202	0.1214793474
203	0.1214055408
204	0.1213261061
205	0.1212570035
206	0.1212171083
207	0.1210359551
208	0.1210359138
209	0.1209669046
210	0.1209811358
211	0.1209197402
212	0.1207798978
213	0.1207632653
214	0.1206910652
215	0.1206695786
216	0.1206541591
217	0.1206224849
218	0.1204617036
219	0.1203521763
220	0.120339395
221	0.1203095467
222	0.1203273641
223	0.1202489358
224	0.1201897384
225	0.1201439266
226	0.1201278787
227	0.1201682081
228	0.1201589276
229	0.1201125169
230	0.1201698912
231	0.1201202432
232	0.1200687691
233	0.1200319086
234	0.1200403812
235	0.1200125052
236	0.1199146447
237	0.1198563933
238	0.1198194536
239	0.1198269807
240	0.1197257306
241	0.1197291165
242	0.11967671
243	0.1194945522
244	0.1195001026
245	0.1194397895
246	0.1194393472
247	0.1194327026
248	0.1194390259
249	0.1194179825
250	0.1193977679
251	0.1193338097
252	0.1193338444
253	0.1192937222
254	0.1192254073
255	0.1192037413
256	0.1191575874
257	0.1191811133
258	0.1191883262
259	0.1192018069
260	0.1191814428
261	0.119121354
262	0.1191090761
263	0.1191172543
264	0.1190881226
265	0.1190754197
266	0.1190329455
267	0.1190662586
268	0.1190649033
269	0.1189728975
270	0.1189013699
271	0.1188446301
272	0.11881692
273	0.1187337167
274	0.118705789
275	0.1186539804
276	0.1186568621
277	0.1186556677
278	0.1186443347
279	0.1186368528
280	0.1185739963
281	0.1185891836
282	0.1185449959
283	0.1184746575
284	0.1184433266
285	0.1184355699
286	0.1183864237
287	0.1183301357
288	0.1183577159
289	0.1183501682
290	0.118360046
291	0.1183493188
292	0.1183909088
293	0.1183617378
294	0.1184133472
295	0.1183950999
296	0.1184078839
297	0.1184070928
298	0.1183930335
299	0.1183300649
300	0.1183303478
301	0.1182706997
302	0.1182309682
303	0.1182417663
304	0.1182036803
305	0.118185081
306	0.1181571626
307	0.1181318156
308	0.1181333887
309	0.1180367131
310	0.1180279403
311	0.117997267
312	0.117986503
313	0.1179796888
314	0.1179807289
315	0.1179661652
316	0.1179752168
317	0.1179919868
318	0.117995179
319	0.1179741792
320	0.117944278
321	0.1179234636
322	0.1178965357
323	0.1178757791
324	0.1178761911
325	0.1178183346
326	0.1177981627
327	0.1177590406
328	0.1177469127
329	0.1177281931
330	0.1176932298
331	0.1176905063
332	0.1176689373
333	0.1176707838
334	0.1176628532
335	0.1176499872
336	0.117645401
337	0.1176454052
338	0.1176420172
339	0.1176204818
340	0.1175813369
341	0.1175590556
342	0.117559362
343	0.1175646347
344	0.1175586517
345	0.1175539149
346	0.1175435355
347	0.1175468579
348	0.1175326343
349	0.1175330123
350	0.1175006402
351	0.1174799989
352	0.1174600125
353	0.1174184078
354	0.1174166754
355	0.1174369097
356	0.1174361311
357	0.1174618175
358	0.1174601229
359	0.1174647614
360	0.1174539063
361	0.1174453637
362	0.1174453063
363	0.1174378096
364	0.1174364587
365	0.1173881377
366	0.1173618574
367	0.1173948437
368	0.117361088
369	0.11735536
370	0.1173462311
371	0.1173113927
372	0.1172491114
373	0.1171970834
374	0.1171891219
375	0.11718054
376	0.1171137292
377	0.1171078545
378	0.1170397798
379	0.1170397543
380	0.117041389
381	0.1170441372
382	0.1170489398
383	0.1169927543
384	0.1169740396
385	0.1169692442
386	0.1169922615
387	0.1169899073
388	0.1169329802
389	0.1169361069
390	0.1169303729
391	0.1168979011
392	0.1168018317
393	0.1167986952
394	0.1167886292
395	0.1167887627
396	0.1167857241
397	0.1167617245
398	0.1167572189
399	0.1167605237
400	0.1167763903
401	0.1167900203
402	0.116755431
403	0.1167192429
404	0.1167387174
405	0.1167155746
406	0.1167089103
407	0.1166759748
408	0.116694963
409	0.1167145573
410	0.1167146467
411	0.1166921725
412	0.1166880923
413	0.1166938072
414	0.1166385859
415	0.1166447682
416	0.1165895599
417	0.116533398
418	0.1165390463
419	0.1165277872
420	0.1165064042
421	0.1164814655
422	0.1164764442
423	0.1164852251
424	0.1164854106
425	0.1164315468
426	0.1163866618
427	0.1163333736
428	0.1162895172
429	0.1162328634
430	0.1161853744
431	0.1161676717
432	0.1161300219
433	0.1161119235
434	0.116129748
435	0.1161461561
436	0.1161235765
437	0.1160650372
438	0.1160416424
439	0.116012902
440	0.1160125741
441	0.1160232195
442	0.1160121554
443	0.1159494456
444	0.1159240738
445	0.1158593837
446	0.1158710376
447	0.1158362767
448	0.1158637154
449	0.1158404423
450	0.1157973336
451	0.1157775193
452	0.1157739845
453	0.1157530484
454	0.1157267954
455	0.1157094608
456	0.1156889159
457	0.1156442654
458	0.1156370696
459	0.1156261817
460	0.1155902209
461	0.1156067868
462	0.1156246144
463	0.1156451897
464	0.1156466921
465	0.1155284658
466	0.1155223437
467	0.1155125638
468	0.1154768877
469	0.1154612074
470	0.1154631156
471	0.1154397524
472	0.1154180042
473	0.1154072795
474	0.1154117451
475	0.1153886349
476	0.1154086032
477	0.1153981234
478	0.1153923963
479	0.1153967764
480	0.1153923821
481	0.1153875455
482	0.1153815893
483	0.1153580432
484	0.1153143179
485	0.1152825093
486	0.1152977037
487	0.1152895141
488	0.1152862841
489	0.1152903889
490	0.115264385
491	0.1152671648
492	0.1152305375
493	0.1151364424
494	0.1151325093
495	0.1151317663
496	0.1151436642
497	0.1151134961
498	0.1151245044
499	0.1151181734
500	0.1150852217
501	0.1150936545
502	0.1151011345
503	0.1150950228
504	0.1150911341
505	0.1150694491
506	0.1150538034
507	0.1150415432
508	0.1150568672
509	0.1150782661
510	0.1150800653
511	0.1150700384
512	0.1150449253
513	0.1150537928
514	0.1150317661
515	0.1150341867
516	0.1150307
517	0.1150053487
518	0.1150011123
519	0.1150051603
520	0.1149980994
521	0.1149986836
522	0.1149937581
523	0.1149552958
524	0.1149499506
525	0.1149709591
526	0.1149294535
527	0.114934232
528	0.1149289585
529	0.1149130335
530	0.1149299129
531	0.1148997031
532	0.1148854794
533	0.1148786859
534	0.1148702066
535	0.1148713558
536	0.1148636204
537	0.1148600725
538	0.1148814422
539	0.1148783943
540	0.1148666987
541	0.1148555993
542	0.1148114797
543	0.1148062285
544	0.1148109841
545	0.1148189257
546	0.1148315183
547	0.1148302241
548	0.1148296347
549	0.1148225857
550	0.1148092694
551	0.1147035058
552	0.1147137869
553	0.1147229192
554	0.1147171002
555	0.1147170863
556	0.1147138168
557	0.1146527426
558	0.1146605116
559	0.1146578022
560	0.1145984947
561	0.1145995497
562	0.1145800062
563	0.1145878886
564	0.1146060224
565	0.1145730256
566	0.114539265
567	0.1144984326
568	0.1144971511
569	0.1145023171
570	0.1145260812
571	0.1145308105
572	0.1145057912
573	0.1144755675
574	0.1144239238
575	0.1144067739
576	0.1144129149
577	0.1143986772
578	0.1143786427
579	0.114429407
580	0.114437003
581	0.1144437013
582	0.1144253714
583	0.1144003185
584	0.1143915087
585	0.1143616672
586	0.1143638613
587	0.1143419196
588	0.1143321242
589	0.1143375346
590	0.1143185963
591	0.1143287897
592	0.1143185441
593	0.1143023587
594	0.1143148942
595	0.1143243034
596	0.1143153417
597	0.1143123716
598	0.1143089581
599	0.1143162795
600	0.1143189881
601	0.1143163042
602	0.1143057688
603	0.1143083983
604	0.1143147365
605	0.1143138944
606	0.114315817
607	0.1143086303
608	0.1142849003
609	0.114282009
610	0.1142845418
611	0.1142831152
612	0.1142839973
613	0.1142647267
614	0.1142592391
615	0.114228115
616	0.1142194799
617	0.1142030941
618	0.1141924339
619	0.1141684559
620	0.1141717661
621	0.1141582668
622	0.1141730702
623	0.1141952668
624	0.114181898
625	0.114157283
626	0.1141518613
627	0.1140899064
628	0.1140807319
629	0.1140839622
630	0.1140812055
631	0.1140601681
632	0.1140558649
633	0.1140627274
634	0.1140717903
635	0.1140907018
636	0.1140599175
637	0.1140507535
638	0.1140436337
639	0.1140310044
640	0.1140083621
641	0.113987127
642	0.1140016307
643	0.1139865074
644	0.1140057032
645	0.1139772518
646	0.1139983834
647	0.1139931785
648	0.1139942827
649	0.1140006384
650	0.1139841883
651	0.1139645111
652	0.1139665772
653	0.1139931387
654	0.1140138857
655	0.1139977842
656	0.1139620321
657	0.1139479426
658	0.1139372211
659	0.1139340287
660	0.1139412167
661	0.1139767153
662	0.1140098258
663	0.1139916772
664	0.1139873216
665	0.113967526
666	0.1139866563
667	0.1139949209
668	0.1139948775
669	0.1139890502
670	0.1139796649
671	0.1139531376
672	0.1139610473
673	0.1139416788
674	0.1139263655
675	0.1139058929
676	0.1138890037
677	0.1139058626
678	0.1138555915
679	0.1138500561
680	0.1138407348
681	0.1138452768
682	0.1138377452
683	0.1138396499
684	0.1138153142
685	0.1137881851
686	0.1137828907
687	0.113780231
688	0.1137983978
689	0.1138078036
690	0.1138025385
691	0.1137833182
692	0.113769004
693	0.113747879
694	0.1137277924
695	0.1137336002
696	0.1137166999
697	0.1137203635
698	0.1137256502
699	0.1137199313
700	0.113710587
701	0.1137499734
702	0.1137154541
703	0.1137109673
704	0.1137165356
705	0.1136709502
706	0.113647553
707	0.1136507928
708	0.1136289827
709	0.1136384611
710	0.1136427918
711	0.1136135888
712	0.1135533109
713	0.1135508822
714	0.1135459327
715	0.1135064234
716	0.113505956
717	0.1134768313
718	0.1134794561
719	0.1134822419
720	0.1134795005
721	0.1134450091
722	0.1134394891
723	0.1134391823
724	0.1134246214
725	0.1134222044
726	0.1134282545
727	0.1134587202
728	0.113458817
729	0.1134397903
730	0.1134614105
731	0.1134590996
732	0.1134449565
733	0.1134467905
734	0.1134415982
735	0.1134070653
736	0.1134178256
737	0.113434435
738	0.1134231372
739	0.1134637592
740	0.1134604407
741	0.11344607
742	0.1134456915
743	0.1134641173
744	0.1134423088
745	0.1134415656
746	0.1134411446
747	0.1134493841
748	0.1134391108
749	0.1134289404
750	0.1134289444
751	0.113431612
752	0.113456863
753	0.113458159
754	0.1134499978
755	0.1134760158
756	0.113470826
757	0.113453059
758	0.1134640797
759	0.113442954
760	0.1134619439
761	0.1134522806
762	0.1134064327
763	0.113401433
764	0.1133952944
765	0.1133771837
766	0.1133725834
767	0.1133913569
768	0.113391573
769	0.113375753
770	0.1133760131
771	0.1133859479
772	0.1133880529
773	0.1133795689
774	0.1133563289
775	0.1133673591
776	0.1133616595
777	0.113363569
778	0.1133520711
779	0.1133469137
780	0.113338137
781	0.1133375878
782	0.1133324662
783	0.1133455938
784	0.1133508429
785	0.1133438692
786	0.1133302231
787	0.1133263358
788	0.1132977565
789	0.1133028673
790	0.11329649
791	0.1132881502
792	0.113297682
793	0.1132837946
794	0.1132501507
795	0.1132422265
796	0.1132292283
797	0.1132269124
798	0.1131980194
799	0.1131770238
800	0.1131688319
801	0.1131646316
802	0.1131663211
803	0.1131671005
804	0.1131277359
805	0.1131311603
806	0.1131000585
807	0.1130974227
808	0.1130701029
809	0.1130687534
810	0.1130765657
811	0.1130835894
812	0.1130664142
813	0.1130668229
814	0.1130501996
815	0.1130505054
816	0.1130518699
817	0.1130132613
818	0.1130007524
819	0.1130080787
820	0.1129857946
821	0.1129821996
822	0.1129567352
823	0.1129660332
824	0.1129544512
825	0.11294745
826	0.1129454313
827	0.1129242233
828	0.1129087121
829	0.1128913865
830	0.1128998987
831	0.1129142575
832	0.1129124058
833	0.1129138058
834	0.1129231473
835	0.1129284489
836	0.1129027156
837	0.1129106584
838	0.1129202987
839	0.1129239178
840	0.1129241958
841	0.1129234517
842	0.1129252575
843	0.1129188194
844	0.1129253263
845	0.1129204992
846	0.1129127138
847	0.1129103237
848	0.1129087704
849	0.1129109109
850	0.1129151078
851	0.1129131234
852	0.1129099463
853	0.1128857677
854	0.112899746
855	0.1128924012
856	0.1128851693
857	0.1128728486
858	0.1128547859
859	0.1128614717
860	0.1128672654
861	0.112874921
862	0.1128598847
863	0.1128599153
864	0.1128544873
865	0.1128412156
866	0.1128408193
867	0.1127959484
868	0.1127918028
869	0.1127876581
870	0.1127812992
871	0.1127716387
872	0.1127434631
873	0.1127485765
874	0.1127404997
875	0.1127537007
876	0.1127482787
877	0.1127464627
878	0.1127288412
879	0.1127209494
880	0.1127384656
881	0.1127465787
882	0.1127434667
883	0.1127144059
884	0.1127058113
885	0.1127117033
886	0.1126902422
887	0.112679301
888	0.1126843556
889	0.1126699952
890	0.1126615731
891	0.1126576757
892	0.1126525122
893	0.1126398846
894	0.1126059624
895	0.1125797225
896	0.1125853659
897	0.1125587795
898	0.1125377228
899	0.1125403458
900	0.1125227062
901	0.1125104327
902	0.1125216352
903	0.1125388053
904	0.1125276431
905	0.1125178088
906	0.1125168507
907	0.1125201708
908	0.1125030207
909	0.1124873435
910	0.1124829293
911	0.1124883258
912	0.1124766835
913	0.112474724
914	0.1124868481
915	0.1124912628
916	0.1124975826
917	0.1124804865
918	0.1124867703
919	0.1124995954
920	0.1125020873
921	0.1125038401
922	0.1125095487
923	0.1124966923
924	0.1124886532
925	0.1124985099
926	0.1124961093
927	0.1124953894
928	0.112494086
929	0.1124990945
930	0.112510771
931	0.1124711291
932	0.1124507109
933	0.1124406351
934	0.1124414727
935	0.1124176027
936	0.1124190038
937	0.1124348307
938	0.1124345292
939	0.1124246206
940	0.112415965
941	0.1124038231
942	0.1124088992
943	0.1123970434
944	0.1123954668
945	0.1123989469
946	0.1123889576
947	0.112378623
948	0.1123769548
949	0.1123699623
950	0.1123731859
951	0.1123723583
952	0.1123609694
953	0.1123704987
954	0.1123724461
955	0.1123755253
956	0.1123666066
957	0.1123548195
958	0.1123556573
959	0.1123463834
960	0.1123195034
961	0.112303995
962	0.1123003102
963	0.1122915165
964	0.1123000852
965	0.1122978419
966	0.1123243324
967	0.1122949192
968	0.1122937486
969	0.1123023395
970	0.1122930621
971	0.1122976762
972	0.1122991047
973	0.1122918429
974	0.1122843768
975	0.1122845747
976	0.1122766655
977	0.1122489543
978	0.1122448879
979	0.1122501474
980	0.112243929
981	0.1122411942
982	0.1122202216
983	0.1122033599
984	0.1121792578
985	0.1121742487
986	0.1121830836
987	0.1121888086
988	0.1121829006
989	0.1121560554
990	0.1121468298
991	0.1121429089
992	0.1121293233
993	0.1121030314
994	0.1121075152
995	0.1121118853
996	0.1121077014
997	0.1120959597
998	0.1121049575
999	0.1120948518
