iter	RMSE
184	0.1249637318
185	0.1249153881
186	0.1248643123
187	0.1248485738
188	0.124848541
189	0.1248477777
190	0.1247009094
191	0.124622373
192	0.1245715794
193	0.1245709212
194	0.1245539452
195	0.1245243817
196	0.1244119729
197	0.1243927711
198	0.1243144054
199	0.1242635836
200	0.1241743788
201	0.1241434664
202	0.1239591531
203	0.1239124961
204	0.1238579602
205	0.1238028909
206	0.1237626159
207	0.1237639335
208	0.1237018672
209	0.1236530413
210	0.1235001529
211	0.1234680272
212	0.1234672053
213	0.1234430189
214	0.1234406472
215	0.1233325697
216	0.1232519282
217	0.1232330371
218	0.1231793745
219	0.1231137122
220	0.1230823132
221	0.1230662144
222	0.123069836
223	0.123077823
224	0.1229846777
225	0.1229087261
226	0.1228392001
227	0.1228313728
228	0.1228227334
229	0.1227598291
230	0.1227494989
231	0.122645518
232	0.1225961873
233	0.1225670218
234	0.122460346
235	0.1224317365
236	0.1224476365
237	0.1224766091
238	0.1223756934
239	0.1222898198
240	0.1222909755
241	0.1222497906
242	0.1222372285
243	0.122195854
244	0.1221132871
245	0.1220792036
246	0.1219456077
247	0.1219020759
248	0.1218574142
249	0.1217983243
250	0.1218009837
251	0.1218384359
252	0.1218379572
253	0.1217826894
254	0.1217078738
255	0.1217096683
256	0.1217163808
257	0.1214853687
258	0.1214357082
259	0.121382814
260	0.1213932492
261	0.1213620183
262	0.1213566088
263	0.1212879181
264	0.1212902391
265	0.1212589492
266	0.121215581
267	0.1212006312
268	0.121178873
269	0.1210877945
270	0.1210672065
271	0.1210674286
272	0.1209423121
273	0.1209416908
274	0.1209387014
275	0.1209326588
276	0.1208802417
277	0.1208149688
278	0.1207094521
279	0.1206774404
280	0.1206757775
281	0.1206292911
282	0.1206103677
283	0.1206116505
284	0.1206130313
285	0.1206173727
286	0.1205947352
287	0.120597856
288	0.1205980088
289	0.120526897
290	0.1204609534
291	0.1203989471
292	0.1204049067
293	0.1204006496
294	0.1204042928
295	0.1203522911
296	0.1202469814
297	0.1201553787
298	0.1201252236
299	0.1201534246
300	0.1200770307
301	0.1200810855
302	0.1200417124
303	0.1199889383
304	0.1199679695
305	0.1199626444
306	0.1198910524
307	0.119870905
308	0.1199206085
309	0.1199565083
310	0.1199318744
311	0.1199324645
312	0.1198487332
313	0.1198490828
314	0.1198164691
315	0.1198210716
316	0.1198159507
317	0.1197577589
318	0.1197259099
319	0.119693282
320	0.119695634
321	0.1196868309
322	0.1196915019
323	0.1196915454
324	0.1196353909
325	0.1196404356
326	0.1196639986
327	0.1196578155
328	0.1196019241
329	0.1195300513
330	0.1195750055
331	0.1195930768
332	0.1195937565
333	0.1195940774
334	0.1195490079
335	0.1195176614
336	0.1195186265
337	0.1195241352
338	0.1195261246
339	0.1195213371
340	0.1194683008
341	0.1194577522
342	0.1194643739
343	0.1194645526
344	0.1194640803
345	0.1194662728
346	0.1194498344
347	0.1194588225
348	0.1194756236
349	0.1195075155
350	0.1195121883
351	0.1194590841
352	0.1194770211
353	0.119471522
354	0.1194759549
355	0.1194704016
356	0.1194149845
357	0.1193836848
358	0.1193661848
359	0.1193281722
360	0.119340369
361	0.1193408024
362	0.1193166169
363	0.1193141573
364	0.1192948039
365	0.1192403148
366	0.1192487918
367	0.1191940325
368	0.1191296392
369	0.11910132
370	0.1190995755
371	0.1190991704
372	0.119070769
373	0.1190550443
374	0.1190110247
375	0.1189908338
376	0.1189890229
377	0.1190323399
378	0.1190003291
379	0.1189710048
380	0.1189549249
381	0.1189388317
382	0.1189370955
383	0.1188314293
384	0.1188135338
385	0.1188109147
386	0.1187998723
387	0.1188025225
388	0.1187391888
389	0.1187344089
390	0.1187563741
391	0.1187257063
392	0.1186886323
393	0.1186676963
394	0.1186181773
395	0.1185785654
396	0.1185560628
397	0.1185486122
398	0.1185505398
399	0.1185029781
400	0.1185023022
401	0.1184976929
402	0.118427119
403	0.1184178465
404	0.1183917648
405	0.1183805622
406	0.1183795655
407	0.1183414165
408	0.1183458573
409	0.1183683888
410	0.1183556149
411	0.1183383807
412	0.118356532
413	0.11830285
414	0.118300657
415	0.1183027948
416	0.1182690116
417	0.1182744034
418	0.1182322087
419	0.1181658819
420	0.1181412357
421	0.1181432922
422	0.1181154438
423	0.1180788638
424	0.1180866185
425	0.118079177
426	0.1180824845
427	0.1180935471
428	0.1180743479
429	0.1180690532
430	0.1180201084
431	0.1180254581
432	0.1179808536
433	0.1179726799
434	0.1179675312
435	0.1179706636
436	0.1179145226
437	0.1178663247
438	0.1178185335
439	0.1178044546
440	0.1178042846
441	0.1178535994
442	0.1178469808
443	0.1178209103
444	0.1178099861
445	0.1178172867
446	0.1178011882
447	0.1178198444
448	0.1178035342
449	0.1177504141
450	0.1177478814
451	0.1177481586
452	0.1177674475
453	0.1177560679
454	0.1177441544
455	0.1177446644
456	0.1177181702
457	0.1176674378
458	0.1176685914
459	0.117647838
460	0.1176664139
461	0.1176772063
462	0.1176564927
463	0.1176347586
464	0.1176199429
465	0.1176193571
466	0.1176063815
467	0.1175897452
468	0.1175349974
469	0.117539319
470	0.1175396947
471	0.1175083601
472	0.1175390512
473	0.1175091137
474	0.1174983004
475	0.117496686
476	0.1174733495
477	0.1173942696
478	0.1173561451
479	0.1173727706
480	0.1173591474
481	0.1173290984
482	0.1173239845
483	0.1173278646
484	0.1173228946
485	0.1172832793
486	0.1172768106
487	0.1172991041
488	0.1172512099
489	0.1172332341
490	0.1171941093
491	0.1171936197
492	0.1172030822
493	0.1172067605
494	0.1171937029
495	0.1171931045
496	0.117195178
497	0.1172099734
498	0.1171663635
499	0.1171685278
500	0.1171647405
501	0.1171563651
502	0.1170866528
503	0.1170146026
504	0.1169759613
505	0.1169292026
506	0.1169356963
507	0.1169598206
508	0.1169675404
509	0.1169663114
510	0.1169699119
511	0.1169693305
512	0.1169200437
513	0.1169005885
514	0.1169049988
515	0.1168802371
516	0.1168758785
517	0.1168632531
518	0.1168785995
519	0.1168868935
520	0.1168821445
521	0.1168709219
522	0.1168593545
523	0.1168587196
524	0.1168075529
525	0.1168236404
526	0.1168168848
527	0.1168424606
528	0.1168036709
529	0.1168240568
530	0.1168005907
531	0.1168165981
532	0.1167899795
533	0.1167772848
534	0.1167719475
535	0.1167981804
536	0.1167919721
537	0.1167706275
538	0.1167842266
539	0.116777447
540	0.1167920019
541	0.1167753332
542	0.1167530485
543	0.1167399705
544	0.116762873
545	0.1167398811
546	0.1167157689
547	0.1167143245
548	0.1167051088
549	0.1166956194
550	0.1166774065
551	0.116671034
552	0.1166491413
553	0.1166385745
554	0.1166539266
555	0.1166490731
556	0.1166414629
557	0.1166400492
558	0.1166323682
559	0.1166165821
560	0.1166212409
561	0.1166260159
562	0.1166364751
563	0.1166239753
564	0.1166231382
565	0.1165893981
566	0.1165387055
567	0.1165512425
568	0.1165292897
569	0.1164944417
570	0.1165019385
571	0.1165279557
572	0.1165323694
573	0.1165288847
574	0.1165317553
575	0.1165395378
576	0.1165184524
577	0.1165202138
578	0.1164810001
579	0.1164687766
580	0.1164398465
581	0.1164327755
582	0.1164289724
583	0.1164099281
584	0.1163828195
585	0.1164038847
586	0.1164036957
587	0.116418432
588	0.1164212463
589	0.1164196387
590	0.1164215407
591	0.1163955679
592	0.1163892541
593	0.1163986767
594	0.116391673
595	0.1163850705
596	0.116382085
597	0.1163695279
598	0.1163907991
599	0.116377427
600	0.1163686636
601	0.1164014682
602	0.1163802689
603	0.1163791327
604	0.1163768087
605	0.1163498745
606	0.1163296776
607	0.1163345163
608	0.1163389285
609	0.1163141407
610	0.116316823
611	0.1163016219
612	0.1162986818
613	0.1162734483
614	0.1162539223
615	0.1162577788
616	0.1162626714
617	0.1162860704
618	0.1162916532
619	0.1162575174
620	0.1162548472
621	0.1162410023
622	0.1162455168
623	0.1162285545
624	0.1162105624
625	0.116192751
626	0.1162023827
627	0.1161951368
628	0.1162052239
629	0.1162096606
630	0.1161901362
631	0.1161721237
632	0.1161665444
633	0.1161062731
634	0.1161416091
635	0.116119627
636	0.1160894465
637	0.1160603491
638	0.1160507989
639	0.116038695
640	0.116021956
641	0.1160191718
642	0.1160304205
643	0.1160149726
644	0.1159799123
645	0.1159768628
646	0.1159361327
647	0.1159166632
648	0.1158972875
649	0.1159045468
650	0.1158850109
651	0.1158736369
652	0.1158812505
653	0.1158604523
654	0.1158598757
655	0.1158645219
656	0.1158571425
657	0.1158084442
658	0.1157933297
659	0.1157952715
660	0.1157632195
661	0.1157656074
662	0.1157939193
663	0.1157976314
664	0.1157835465
665	0.1157885691
666	0.1157992071
667	0.1157901106
668	0.1157856737
669	0.1157963114
670	0.115804989
671	0.1158213184
672	0.1157845574
673	0.1157681061
674	0.1157741041
675	0.1157781772
676	0.115755941
677	0.115729575
678	0.1157248353
679	0.1157224384
680	0.1157115084
681	0.1157119034
682	0.1157134171
683	0.1157040083
684	0.1157231256
685	0.1157332701
686	0.1157369046
687	0.1157375347
688	0.1157274034
689	0.1157079927
690	0.1157124654
691	0.1156977725
692	0.115699225
693	0.1156766155
694	0.1156798329
695	0.1156756395
696	0.115674173
697	0.1156540611
698	0.1156472891
699	0.1156450956
700	0.115611023
701	0.1155764768
702	0.1155891532
703	0.1155790361
704	0.1155672329
705	0.1155342286
706	0.1155378702
707	0.1155231469
708	0.1155232758
709	0.1155046902
710	0.1155179929
711	0.1154999666
712	0.1154609335
713	0.1154496042
714	0.1154395566
715	0.115430177
716	0.1154356376
717	0.115451298
718	0.1154125076
719	0.1153749262
720	0.1153593066
721	0.1153530871
722	0.1153628496
723	0.115371892
724	0.1153894964
725	0.115375193
726	0.1153719296
727	0.1153706021
728	0.1154044758
729	0.1153875453
730	0.1153944484
731	0.1153930582
732	0.115370122
733	0.1153597414
734	0.115345457
735	0.1153047537
736	0.1152996442
737	0.1152933193
738	0.1152749311
739	0.1152485479
740	0.11526806
741	0.1152840696
742	0.1152638041
743	0.1152497384
744	0.1152617191
745	0.1152611692
746	0.1152657276
747	0.1152661583
748	0.1152607968
749	0.115279714
750	0.115273128
751	0.1152683575
752	0.1152622422
753	0.115268388
754	0.1152651932
755	0.1152748764
756	0.1152755984
757	0.1152764829
758	0.1152482972
759	0.115248729
760	0.1152474877
761	0.115243888
762	0.1152370799
763	0.1152420438
764	0.115244121
765	0.1152465421
766	0.1152717356
767	0.1152620959
768	0.1152324448
769	0.115225038
770	0.11521191
771	0.1152122464
772	0.1151818422
773	0.1151605232
774	0.11516804
775	0.1151721062
776	0.1151727161
777	0.1151574025
778	0.1151422909
779	0.1150992369
780	0.1151015655
781	0.1151009495
782	0.1151242828
783	0.1151146899
784	0.1150910328
785	0.1150903219
786	0.1150699079
787	0.1150655246
788	0.115034973
789	0.1150386237
790	0.1150240286
791	0.1150053109
792	0.1150196386
793	0.1150268349
794	0.1150237702
795	0.1150263344
796	0.1150158009
797	0.1150072547
798	0.1149812925
799	0.1149617844
800	0.1149572141
801	0.1149603589
802	0.1149526804
803	0.1149064455
804	0.1148862382
805	0.1148831819
806	0.1148825461
807	0.1148610894
808	0.1148520717
809	0.11483197
810	0.1148311418
811	0.114827834
812	0.1148215713
813	0.1148158634
814	0.1148072946
815	0.1147976071
816	0.1147842203
817	0.1147963417
818	0.1147916068
819	0.1147930214
820	0.1147944642
821	0.1148027773
822	0.1148026235
823	0.1148220714
824	0.1148111394
825	0.1148058596
826	0.1148080931
827	0.1148059567
828	0.1147805508
829	0.1147735929
830	0.1147688657
831	0.1147606733
832	0.1147647654
833	0.114775032
834	0.1147689599
835	0.1147363563
836	0.1147603305
837	0.1147650387
838	0.114742567
839	0.1147429282
840	0.1147433548
841	0.114752801
842	0.1147411289
843	0.1147223814
844	0.1147328723
845	0.1147351172
846	0.1147198394
847	0.1147278369
848	0.1147230416
849	0.1147277896
850	0.1147095221
851	0.1146905979
852	0.1146876772
853	0.1146676923
854	0.1146695181
855	0.114674563
856	0.1146863094
857	0.1146734387
858	0.1146647324
859	0.1146619494
860	0.1146463761
861	0.1146395883
862	0.1146642438
863	0.1146737313
864	0.1146724832
865	0.1146578732
866	0.1146656196
867	0.1146571956
868	0.1146715203
869	0.1146517622
870	0.1146547217
871	0.1146354895
872	0.114640683
873	0.1146262849
874	0.1146238526
875	0.1146354628
876	0.1146414183
877	0.1146362965
878	0.1146471987
879	0.1146708126
880	0.114653583
881	0.1146488844
882	0.1146214335
883	0.1146242023
884	0.1146083213
885	0.1146031742
886	0.1146012654
887	0.1146282594
888	0.1146236058
889	0.114617145
890	0.1146006867
891	0.114607684
892	0.1146010997
893	0.1146040851
894	0.114613695
895	0.1145929062
896	0.1146042064
897	0.114601862
898	0.1145544895
899	0.1145397945
900	0.1145372747
901	0.11454332
902	0.1145394541
903	0.1145141871
904	0.1145077567
905	0.1145219615
906	0.1145237943
907	0.1145347101
908	0.1145104427
909	0.1145207523
910	0.1145195123
911	0.1145296796
912	0.1145236202
913	0.1145108093
914	0.1144894489
915	0.1144857413
916	0.1144852551
917	0.1144844402
918	0.1144880344
919	0.1145063399
920	0.1144999876
921	0.1144988066
922	0.1144932602
923	0.1144685977
924	0.1144718522
925	0.1144665891
926	0.1144629057
927	0.1144455258
928	0.1144376784
929	0.1144372022
930	0.1144234029
931	0.1144220571
932	0.1144253175
933	0.1144357351
934	0.1144359017
935	0.1144239325
936	0.1144118354
937	0.1144043689
938	0.1144061576
939	0.1144064518
940	0.1144058173
941	0.1143971871
942	0.1143962613
943	0.1143891677
944	0.1143804986
945	0.1143752858
946	0.1143613695
947	0.1143455478
948	0.1143468307
949	0.1143454784
950	0.1143230563
951	0.1143282071
952	0.1143308223
953	0.114328393
954	0.1143259734
955	0.1143318375
956	0.1143191554
957	0.1142995689
958	0.1142917605
959	0.1142900048
960	0.1142737881
961	0.1142643731
962	0.1142634314
963	0.1142472243
964	0.1142412189
965	0.1142374834
966	0.1142239355
967	0.1142314663
968	0.1142419723
969	0.1142175751
970	0.1142215162
971	0.1142274915
972	0.1142341759
973	0.114239921
974	0.1142308811
975	0.1142148633
976	0.1141994261
977	0.1141962582
978	0.1141724664
979	0.1141822617
980	0.1141913539
981	0.1141868062
982	0.1141790918
983	0.1141813856
984	0.1141785845
985	0.1141804982
986	0.1141815261
987	0.1141877953
988	0.1141995681
989	0.1141946902
990	0.1141917011
991	0.1141992194
992	0.1141880799
993	0.1141647083
994	0.1141684383
995	0.1141808004
996	0.1141967842
997	0.1141756953
998	0.1141580774
999	0.1141665672
